sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqxbl984,2020-2021-T1,80.35,80.46167,B,0.24613653401035773,SportAgent
pjxyqxbl985,2020-2021-T1,73.5,73.74169,C,0.3091840972100314,SportAgent
pjxyqxbl987,2020-2021-T1,60.6,61.03712,D,0.4283797536434366,SportAgent
pjxyqxbl988,2020-2021-T1,63.8,63.5993,D,0.4043411079682542,SportAgent
pjxyqxbl989,2020-2021-T1,79.3,79.78335,C,0.2525006228301022,SportAgent
pjxyqxbl990,2020-2021-T1,54.2,54.11337,E,0.4933391418359294,SportAgent
pjxyqxbl991,2020-2021-T1,67.3,67.2564,D,0.3700297940498971,SportAgent
pjxyqxbl992,2020-2021-T1,68.4,68.184235,D,0.3613247593106066,SportAgent
pjxyqxbl993,2020-2021-T1,60.9,61.034573,D,0.42840366129806995,SportAgent
pjxyqxbl996,2020-2021-T1,73.4,73.62996,C,0.31023238344387905,SportAgent
pjxyqxbl999,2020-2021-T1,81.5,81.7972,B,0.23360641768934298,SportAgent
pjvyzxbj993,2021-2022-T1,77.9,78.03955,C,0.2688611176383586,SportAgent
pjvyzxbj995,2021-2022-T1,78.0,78.13278,C,0.2679864124299176,SportAgent
pjvyzxbj997,2021-2022-T1,78.15,77.77684,C,0.2713258966193288,SportAgent
pjvyzxbj998,2021-2022-T1,77.7,75.95434,C,0.2884248086886553,SportAgent
pjwqzwbj998,2021-2022-T1,86.8,86.85229,B,0.18617907096194397,SportAgent
pjwrqxbj882,2021-2022-T1,70.6,70.67037,C,0.3379995495447965,SportAgent
pjwrqxbj884,2021-2022-T1,74.5,74.18682,C,0.3050078451084537,SportAgent
pjwrqxbj890,2021-2022-T1,71.9,71.45347,C,0.33065245527271814,SportAgent
pjwrqxbj898,2021-2022-T1,67.4,66.99612,D,0.37247181065310275,SportAgent
pjwrqxbj901,2021-2022-T1,67.2,67.02367,D,0.37221333597980644,SportAgent
pjwrqxbj905,2021-2022-T1,63.6,63.696198,D,0.4034320086638512,SportAgent
pjwrqxbj911,2021-2022-T1,65.8,65.69633,D,0.38466657559101225,SportAgent
pjwrqxbj913,2021-2022-T1,78.7,78.4923,C,0.26461335731229374,SportAgent
pjwrqxbj916,2021-2022-T1,63.1,62.80577,D,0.4117860876227011,SportAgent
pjwrqxbj918,2021-2022-T1,60.0,60.20484,E,0.4361882871238796,SportAgent
pjwrqxbj919,2021-2022-T1,50.1,49.972225,E,0.5321918006476525,SportAgent
pjwrqxbj920,2021-2022-T1,70.1,69.964035,C,0.3446264794058991,SportAgent
pjwrqxbj923,2021-2022-T1,57.75,57.59887,E,0.4606378008756947,SportAgent
pjwrqxbj924,2021-2022-T1,59.95,59.905575,E,0.43899604073711207,SportAgent
pjwrqxbj925,2021-2022-T1,83.5,83.53629,B,0.21729008762033442,SportAgent
pjwrqxbj926,2021-2022-T1,75.2,75.333664,C,0.294248040507174,SportAgent
pjwrqxbj929,2021-2022-T1,73.3,73.43723,C,0.31204056088008414,SportAgent
pjwrqxbj932,2021-2022-T1,75.4,75.51637,C,0.29253384735400345,SportAgent
pjwrqxbj935,2021-2022-T1,58.7,58.60849,E,0.4511654306344003,SportAgent
pjwrqxbj938,2021-2022-T1,60.4,60.38404,D,0.43450702068068303,SportAgent
pjwrqxbj944,2021-2022-T1,72.3,72.42801,C,0.32150920897155555,SportAgent
pjwrqxbj945,2021-2022-T1,60.1,60.213135,D,0.4361104798766148,SportAgent
pjwrqxbj948,2021-2022-T1,61.6,61.793457,D,0.42128372553491034,SportAgent
pjwrqxbj949,2021-2022-T1,69.4,69.26688,D,0.351167298762439,SportAgent
pjwrqxbj951,2021-2022-T1,77.5,77.47992,C,0.27411163944274175,SportAgent
pjwrqxbj952,2021-2022-T1,0.0,0.110489,E,1.0,SportAgent
pjwrqxbj955,2021-2022-T1,68.75,68.67916,D,0.35668130582641877,SportAgent
pjwrqxbj956,2021-2022-T1,75.7,75.84035,C,0.2894942825445732,SportAgent
pjwrqxbj965,2021-2022-T1,84.25,84.08542,B,0.21213813120646052,SportAgent
pjwrqxbj967,2021-2022-T1,79.85,79.700714,C,0.25327590369038244,SportAgent
pjwrqxbj973,2021-2022-T1,75.2,74.64916,C,0.3006701089683945,SportAgent
pjwrqxbj974,2021-2022-T1,69.0,68.99112,D,0.3537544792087476,SportAgent
pjwrqxbj977,2021-2022-T1,72.2,72.23472,C,0.3233226833132783,SportAgent
pjwrqxbj978,2021-2022-T1,68.8,68.65373,D,0.3569198813141221,SportAgent
pjwrqxbj979,2021-2022-T1,71.7,71.24895,C,0.33257129508635785,SportAgent
pjwrqxbj980,2021-2022-T1,59.3,59.51698,E,0.44264188648889047,SportAgent
pjwrqxbj983,2021-2022-T1,60.1,60.417202,D,0.4341958990613305,SportAgent
pjwrqxbj984,2021-2022-T1,65.3,65.13476,D,0.38993527866568534,SportAgent
pjwrqxbj985,2021-2022-T1,77.2,77.114914,C,0.2775361604396511,SportAgent
pjwrqxbj988,2021-2022-T1,78.0,78.144806,C,0.26787360265835436,SportAgent
pjwrqxbj991,2021-2022-T1,61.2,61.35315,D,0.4254147392001759,SportAgent
pjwrqxbj992,2021-2022-T1,83.05,82.624626,B,0.2258434447543316,SportAgent
pjwrqxbj993,2021-2022-T1,75.4,75.7044,C,0.2907697630772418,SportAgent
pjwrqxbj994,2021-2022-T1,63.0,63.464355,D,0.4056071757566584,SportAgent
pjwrqxbj998,2021-2022-T1,68.9,68.9571,D,0.3540736535560829,SportAgent
pjwrzxbj996,2021-2022-T1,67.6,67.4561,D,0.3681561926725696,SportAgent
pjwtqxbj913,2021-2022-T1,77.4,77.431465,C,0.27456624277979647,SportAgent
pjwtqxbj914,2021-2022-T1,73.2,72.94633,C,0.31664629180741033,SportAgent
pjwtqxbj918,2021-2022-T1,72.7,73.02134,C,0.3159425191716172,SportAgent
pjwtqxbj920,2021-2022-T1,80.4,80.39623,B,0.24675047399176508,SportAgent
pjwtqxbj921,2021-2022-T1,62.0,61.909336,D,0.4201965356774304,SportAgent
pjwtqxbj922,2021-2022-T1,79.1,79.04774,C,0.25940220440027095,SportAgent
pjwtqxbj925,2021-2022-T1,80.0,79.8119,C,0.2522327712024438,SportAgent
pjwtqxbj928,2021-2022-T1,67.4,67.10172,D,0.3714810030021011,SportAgent
pjwtqxbj929,2021-2022-T1,77.3,77.277954,C,0.2760065000219438,SportAgent
pjwtqxbj930,2021-2022-T1,62.9,63.005642,D,0.409910875699777,SportAgent
pjwtqxbj931,2021-2022-T1,77.3,77.02653,C,0.278365412472367,SportAgent
pjwtqxbj932,2021-2022-T1,65.6,65.70369,D,0.384597501079871,SportAgent
pjwtqxbj933,2021-2022-T1,67.55,67.54804,D,0.36729358445105387,SportAgent
pjwtqxbj935,2021-2022-T1,67.2,67.56245,D,0.3671584417805518,SportAgent
pjwtqxbj939,2021-2022-T1,67.5,67.38536,D,0.36881988061795956,SportAgent
pjwtqxbj941,2021-2022-T1,74.4,74.00783,C,0.3066871788969343,SportAgent
pjwtqxbj942,2021-2022-T1,79.5,79.40716,C,0.25603007982010284,SportAgent
pjwtqxbj943,2021-2022-T1,88.3,87.9073,B,0.17628080088511566,SportAgent
pjwtqxbj944,2021-2022-T1,71.0,70.76954,C,0.3370691552486168,SportAgent
pjwtqxbj946,2021-2022-T1,66.95,67.00768,D,0.372363295669797,SportAgent
pjwtqxbj947,2021-2022-T1,66.7,66.83886,D,0.37394721357915717,SportAgent
pjwtqxbj950,2021-2022-T1,65.2,64.98075,D,0.3913801885951117,SportAgent
pjwtqxbj952,2021-2022-T1,47.2,47.608143,E,0.5543718767044087,SportAgent
pjwtqxbj953,2021-2022-T1,78.9,79.15797,C,0.2583680193878687,SportAgent
pjwtqxbj954,2021-2022-T1,75.15,75.02176,C,0.29717436606621517,SportAgent
pjwtqxbj957,2021-2022-T1,83.0,82.483246,B,0.22716989010765554,SportAgent
pjwtqxbj959,2021-2022-T1,81.6,81.543274,B,0.23598880831557378,SportAgent
pjwtqxbj960,2021-2022-T1,95.5,95.50715,A,0.10497822517573141,SportAgent
pjwtqxbj965,2021-2022-T1,76.5,76.495125,C,0.2833510890008719,SportAgent
pjwtqxbj967,2021-2022-T1,66.4,66.0402,D,0.38144033065199,SportAgent
pjwtqxbj968,2021-2022-T1,79.2,79.16751,C,0.25827847305270013,SportAgent
pjwtqxbj969,2021-2022-T1,58.45,58.37558,E,0.4533506188998082,SportAgent
pjwtqxbj971,2021-2022-T1,79.9,79.622765,C,0.25400723455082774,SportAgent
pjwtqxbj972,2021-2022-T1,80.0,79.667755,C,0.2535851284449213,SportAgent
pjwtqxbj974,2021-2022-T1,71.8,71.82114,C,0.32720295292411106,SportAgent
pjwtqxbj976,2021-2022-T1,61.3,61.596367,D,0.4231328466191703,SportAgent
pjwtqxbj977,2021-2022-T1,68.0,67.65458,D,0.36629404406392874,SportAgent
pjwtqxbj979,2021-2022-T1,75.05,75.228195,C,0.2952375597216984,SportAgent
pjwtqxbj982,2021-2022-T1,78.45,78.39254,C,0.2655493348332082,SportAgent
pjwtqxbj983,2021-2022-T1,80.25,80.17685,B,0.24880875126416446,SportAgent
pjwtqxbj984,2021-2022-T1,71.6,71.3982,C,0.33117097937500506,SportAgent
pjwtqxbj985,2021-2022-T1,83.15,83.125595,B,0.22114330006514504,SportAgent
pjwtqxbj987,2021-2022-T1,82.5,82.31919,B,0.22870907063933366,SportAgent
pjwtqxbj988,2021-2022-T1,70.2,70.28406,C,0.3416239929350918,SportAgent
pjwtqxbj993,2021-2022-T1,73.95,73.61898,C,0.31033538678225436,SportAgent
pjwtqxbj998,2021-2022-T1,71.0,71.568,C,0.3295778992506956,SportAgent
pjwtzxbj996,2021-2022-T1,70.3,70.05033,C,0.34381684023955894,SportAgent
pjwuzxbj992,2021-2022-T1,77.95,78.02905,C,0.26895961144906355,SportAgent
pjwuzxbj995,2021-2022-T1,65.2,65.256096,D,0.3887968734582349,SportAgent
pjxpqxbj911,2021-2022-T1,68.8,68.910255,D,0.35451315355443214,SportAgent
pjxpqxbj912,2021-2022-T1,72.1,72.12834,C,0.32432072052451333,SportAgent
pjxpqxbj914,2021-2022-T1,80.2,80.05876,B,0.24991666347498676,SportAgent
pjxpqxbj915,2021-2022-T1,66.8,66.87297,D,0.3736271802741703,SportAgent
pjxpqxbj916,2021-2022-T1,67.0,66.86428,D,0.37370870967125824,SportAgent
pjxpqxbj918,2021-2022-T1,64.8,64.97286,D,0.39145420211274895,SportAgent
pjxpqxbj919,2021-2022-T1,70.8,71.29969,C,0.33209521780801565,SportAgent
pjxpqxbj920,2021-2022-T1,72.5,72.445915,C,0.32134121117088355,SportAgent
pjxpqxbj924,2021-2022-T1,76.1,75.836235,C,0.2895328640590863,SportAgent
pjxpqxbj925,2021-2022-T1,77.1,76.93007,C,0.2792703959380233,SportAgent
pjxpqxbj926,2021-2022-T1,71.2,71.21642,C,0.33287643979205206,SportAgent
pjxpqxbj927,2021-2022-T1,56.6,56.473263,E,0.47119836309172924,SportAgent
pjxpqxbj930,2021-2022-T1,62.7,62.7239,D,0.41255421050255214,SportAgent
pjxpqxbj932,2021-2022-T1,75.2,74.988785,C,0.29748373398036265,SportAgent
pjxpqxbj933,2021-2022-T1,70.6,70.73497,C,0.33739348334186114,SportAgent
pjxpqxbj934,2021-2022-T1,70.5,69.301346,C,0.35084390120665043,SportAgent
pjxpqxbj937,2021-2022-T1,75.6,75.39394,C,0.29368248847346756,SportAgent
pjxpqxbj941,2021-2022-T1,82.1,82.14241,B,0.23036764628456985,SportAgent
pjxpqxbj944,2021-2022-T1,77.6,77.66655,C,0.2723606542701654,SportAgent
pjxpqxbj945,2021-2022-T1,78.0,78.09786,C,0.26831403319415936,SportAgent
pjxpqxbj946,2021-2022-T1,64.3,64.56921,D,0.39524134639819863,SportAgent
pjxpqxbj954,2021-2022-T1,77.9,78.00823,C,0.2691549527349748,SportAgent
pjxpqxbj955,2021-2022-T1,81.8,81.8442,B,0.23316548609490795,SportAgent
pjxpqxbj956,2021-2022-T1,77.2,77.118515,C,0.27750237477202555,SportAgent
pjxpqxbj957,2021-2022-T1,71.7,71.79147,C,0.32748125520319604,SportAgent
pjxpqxbj961,2021-2022-T1,67.1,67.13988,D,0.37112303240083977,SportAgent
pjxpqxbj962,2021-2022-T1,87.8,87.660095,B,0.1786001297037657,SportAgent
pjxpqxbj963,2021-2022-T1,71.95,71.868996,C,0.326753932811791,SportAgent
pjxpqxbj967,2021-2022-T1,80.9,81.40388,B,0.23729664291978214,SportAgent
pjxpqxbj969,2021-2022-T1,76.4,76.41886,C,0.2840666007245688,SportAgent
pjxpqxbj971,2021-2022-T1,69.8,69.83458,D,0.34584104552511563,SportAgent
pjxpqxbj972,2021-2022-T1,74.5,74.49328,C,0.3021326275296765,SportAgent
pjxpqxbj973,2021-2022-T1,79.0,78.822,C,0.26152010764964495,SportAgent
pjxpqxbj975,2021-2022-T1,81.6,81.59418,B,0.2355112278613416,SportAgent
pjxpqxbj976,2021-2022-T1,78.5,78.656944,C,0.2630686651356853,SportAgent
pjxpqxbj977,2021-2022-T1,78.0,77.94847,C,0.26971563734198933,SportAgent
pjxpqxbj978,2021-2022-T1,69.0,69.23737,D,0.3514440978656339,SportAgent
pjxpqxbj979,2021-2022-T1,69.4,69.114525,D,0.3525966758743341,SportAgent
pjxpqxbj981,2021-2022-T1,70.55,70.55468,C,0.33908498569707135,SportAgent
pjxpqxbj985,2021-2022-T1,71.0,70.82872,C,0.3365139107067284,SportAgent
pjxpqxbj986,2021-2022-T1,75.5,75.46942,C,0.29297434946961276,SportAgent
pjxpqxbj987,2021-2022-T1,78.75,78.63935,C,0.2632337281643812,SportAgent
pjxpqxbj992,2021-2022-T1,85.3,85.20783,B,0.20160752513852198,SportAgent
pjxpqxbj994,2021-2022-T1,76.5,76.63499,C,0.2820388880286019,SportAgent
pjxpqxbj997,2021-2022-T1,85.1,85.33898,B,0.2003770683027527,SportAgent
pjxpqxbj998,2021-2022-T1,56.7,56.721916,E,0.468865469900166,SportAgent
pjxqqxbj947,2021-2022-T1,70.6,70.394165,C,0.34059095319955823,SportAgent
pjxqqxbj949,2021-2022-T1,78.9,78.65111,C,0.2631234236859682,SportAgent
pjxqqxbj951,2021-2022-T1,68.0,68.16708,D,0.36148567071065363,SportAgent
pjxqqxbj954,2021-2022-T1,81.1,81.22108,B,0.23901169503060415,SportAgent
pjxqqxbj957,2021-2022-T1,69.5,69.75786,D,0.34656085203707,SportAgent
pjxqqxbj959,2021-2022-T1,67.4,67.41672,D,0.36852568762232185,SportAgent
pjxqqxbj961,2021-2022-T1,67.8,67.28849,D,0.36972872939304746,SportAgent
pjxqqxbj964,2021-2022-T1,76.1,76.38244,C,0.28440832271025607,SportAgent
pjxqqxbj967,2021-2022-T1,74.6,74.74866,C,0.29973663674063034,SportAgent
pjxqqxbj969,2021-2022-T1,76.7,76.72386,C,0.2812050548884114,SportAgent
pjxqqxbj970,2021-2022-T1,60.05,60.208126,D,0.43615747201813215,SportAgent
pjxqqxbj973,2021-2022-T1,61.3,61.354786,D,0.4253993853321555,SportAgent
pjxqqxbj974,2021-2022-T1,69.7,69.74264,D,0.34670365374663137,SportAgent
pjxqqxbj975,2021-2022-T1,78.1,78.20764,C,0.2672840713902104,SportAgent
pjxqqxbj977,2021-2022-T1,71.95,71.61716,C,0.32911671057164604,SportAgent
pjxqqxbj979,2021-2022-T1,67.0,66.84043,D,0.3739324681394731,SportAgent
pjxqqxbj981,2021-2022-T1,75.5,75.54675,C,0.29224881657331503,SportAgent
pjxqqxbj982,2021-2022-T1,81.0,81.43859,B,0.2369709548102562,SportAgent
pjxqqxbj983,2021-2022-T1,77.4,77.2847,C,0.27594322347495015,SportAgent
pjxqqxbj985,2021-2022-T1,83.1,82.92613,B,0.2230146824685395,SportAgent
pjxqqxbj986,2021-2022-T1,60.3,60.511135,D,0.43331460851089465,SportAgent
pjxqqxbj988,2021-2022-T1,71.2,70.84178,C,0.33639136608178144,SportAgent
pjxqqxbj989,2021-2022-T1,66.1,66.05186,D,0.3813309567110328,SportAgent
pjxqqxbj991,2021-2022-T1,76.3,76.13434,C,0.28673602636600826,SportAgent
pjxqqxbj996,2021-2022-T1,64.0,63.994648,D,0.4006319140896779,SportAgent
pjxqqxbj997,2021-2022-T1,82.1,82.09244,B,0.23083649400267847,SportAgent
pjxqqxbj998,2021-2022-T1,73.0,73.367,C,0.3126995245583909,SportAgent
pjxqzxbj967,2021-2022-T1,61.7,61.661556,D,0.4225212329814023,SportAgent
pjxqzxbj971,2021-2022-T1,91.2,91.219864,A,0.14520199513865628,SportAgent
pjxqzxbj973,2021-2022-T1,74.7,74.7809,C,0.2994341404876948,SportAgent
pjxqzxbj975,2021-2022-T1,59.8,59.673344,E,0.4411748583999382,SportAgent
pjxqzxbj979,2021-2022-T1,56.6,56.573322,E,0.4702595939584475,SportAgent
pjxqzxbj980,2021-2022-T1,60.35,60.06126,D,0.4375353832507417,SportAgent
pjxqzxbj982,2021-2022-T1,40.0,39.965767,E,0.6260734740328153,SportAgent
pjxqzxbj983,2021-2022-T1,60.0,60.111206,E,0.43706678606194804,SportAgent
pjxqzxbj984,2021-2022-T1,71.1,71.31193,C,0.3319804038019323,SportAgent
pjxqzxbj985,2021-2022-T1,71.7,71.63149,C,0.3289822121193825,SportAgent
pjxqzxbj989,2021-2022-T1,77.5,77.47232,C,0.2741829329278159,SportAgent
pjxqzxbj994,2021-2022-T1,78.65,78.46653,C,0.2648551538911901,SportAgent
pjxqzxbj995,2021-2022-T1,54.1,54.17032,E,0.49280483438679623,SportAgent
pjxqzxbj996,2021-2022-T1,71.5,71.34735,C,0.3316480587706072,SportAgent
pjxqzxbj997,2021-2022-T1,60.5,60.46709,D,0.433727838721069,SportAgent
pjxrqxbj891,2021-2022-T1,84.5,84.38365,B,0.2093400766567095,SportAgent
pjxrqxbj892,2021-2022-T1,64.15,63.856537,D,0.40192768749686303,SportAgent
pjxrqxbj894,2021-2022-T1,76.0,76.30307,C,0.2851529674142995,SportAgent
pjxrqxbj898,2021-2022-T1,76.6,76.538666,C,0.28294258305778097,SportAgent
pjxrqxbj901,2021-2022-T1,71.55,71.7735,C,0.3276498972221066,SportAgent
pjxrqxbj903,2021-2022-T1,74.35,73.89347,C,0.30776008858345816,SportAgent
pjxrqxbj905,2021-2022-T1,60.7,60.620296,D,0.43229044467109323,SportAgent
pjxrqxbj908,2021-2022-T1,76.2,76.288345,C,0.2852911164365819,SportAgent
pjxrqxbj909,2021-2022-T1,75.4,74.90221,C,0.29829602159946156,SportAgent
pjxrqxbj911,2021-2022-T1,70.9,71.11391,C,0.33383825762231567,SportAgent
pjxrqxbj914,2021-2022-T1,72.3,71.83066,C,0.3271136213283553,SportAgent
pjxrqxbj916,2021-2022-T1,69.2,69.13562,D,0.35239875771546836,SportAgent
pjxrqxbj918,2021-2022-T1,62.3,62.164845,D,0.41779932803171127,SportAgent
pjxrqxbj919,2021-2022-T1,78.4,78.41199,C,0.26536687791206937,SportAgent
pjxrqxbj928,2021-2022-T1,65.75,65.3479,D,0.3879355536731963,SportAgent
pjxrqxbj930,2021-2022-T1,79.0,78.59205,C,0.2636775229509879,SportAgent
pjxrqxbj937,2021-2022-T1,66.4,66.47407,D,0.3773697303415464,SportAgent
pjxrqxbj939,2021-2022-T1,80.15,80.03212,B,0.2501666201515724,SportAgent
pjxrqxbj942,2021-2022-T1,69.8,70.2045,D,0.3423704271342426,SportAgent
pjxrqxbj943,2021-2022-T1,81.9,81.626144,B,0.23521130848136063,SportAgent
pjxrqxbj944,2021-2022-T1,69.9,69.85405,D,0.3456583738645639,SportAgent
pjxrqxbj945,2021-2022-T1,64.6,65.04517,D,0.39077576872767505,SportAgent
pjxrqxbj947,2021-2022-T1,70.4,70.27285,C,0.3417291436675959,SportAgent
pjxrqxbj951,2021-2022-T1,60.3,60.27907,D,0.4354918514180264,SportAgent
pjxrqxbj952,2021-2022-T1,69.55,69.642876,D,0.3476396312675457,SportAgent
pjxrqxbj954,2021-2022-T1,91.6,91.50061,A,0.1425680015003412,SportAgent
pjxrqxbj955,2021-2022-T1,89.45,89.319016,B,0.16303596021825129,SportAgent
pjxrqxbj957,2021-2022-T1,67.7,67.482994,D,0.3679038738624424,SportAgent
pjxrqxbj958,2021-2022-T1,68.0,68.24694,D,0.3607364448991355,SportAgent
pjxrqxbj961,2021-2022-T1,77.05,77.24802,C,0.27628737917398327,SportAgent
pjxrqxbj962,2021-2022-T1,55.0,54.9254,E,0.48572058115607597,SportAgent
pjxrqxbj963,2021-2022-T1,53.45,53.47024,E,0.4993730330184777,SportAgent
pjxrqxbj969,2021-2022-T1,72.65,72.89901,C,0.31709022975362566,SportAgent
pjxrqxbj971,2021-2022-T1,76.2,76.3021,C,0.2851620580494445,SportAgent
pjxrqxbj972,2021-2022-T1,75.2,75.62619,C,0.29150352765103293,SportAgent
pjxrqxbj973,2021-2022-T1,69.1,69.17695,D,0.35201100991562184,SportAgent
pjxrqxbj978,2021-2022-T1,65.0,64.955315,D,0.39161883566261924,SportAgent
pjxrqxbj981,2021-2022-T1,66.3,66.15628,D,0.3803512439296963,SportAgent
pjxrqxbj983,2021-2022-T1,70.0,69.820335,D,0.3459746850197276,SportAgent
pjxrqxbj988,2021-2022-T1,55.6,55.64342,E,0.4789840268247011,SportAgent
pjxrqxbj990,2021-2022-T1,81.8,81.96701,B,0.2320132659852292,SportAgent
pjxrqxbj992,2021-2022-T1,86.3,86.646614,B,0.18810871932603168,SportAgent
pjxrqxbj994,2021-2022-T1,89.7,89.805145,B,0.15847503824841158,SportAgent
pjxrqxbj996,2021-2022-T1,71.4,70.86852,C,0.3361404788677401,SportAgent
pjxsqxbj751,2021-2022-T1,71.0,70.7403,C,0.3373434490586614,SportAgent
pjxsqxbj752,2021-2022-T1,71.9,71.42103,C,0.3309568126005652,SportAgent
pjxsqxbj758,2021-2022-T1,100.0,99.958405,A,0.06321606205897567,SportAgent
pjxsqxbj764,2021-2022-T1,58.9,58.934166,E,0.448109903528613,SportAgent
pjxsqxbj765,2021-2022-T1,76.0,76.20544,C,0.2860689741698166,SportAgent
pjxsqxbj768,2021-2022-T1,88.0,88.219055,B,0.1733559069221603,SportAgent
pjxsqxbj771,2021-2022-T1,77.5,77.4628,C,0.2742722645235717,SportAgent
pjxsqxbj772,2021-2022-T1,69.2,68.960106,D,0.3540454511131921,SportAgent
pjxsqxbj774,2021-2022-T1,78.6,78.46681,C,0.2648525054384313,SportAgent
pjxsqxbj777,2021-2022-T1,70.8,70.89181,C,0.3359220173050428,SportAgent
pjxsqxbj778,2021-2022-T1,77.75,77.6042,C,0.2729456044308347,SportAgent
pjxsqxbj779,2021-2022-T1,71.0,71.209526,C,0.3329411479351315,SportAgent
pjxsqxbj780,2021-2022-T1,76.7,77.03057,C,0.2783274751760926,SportAgent
pjxsqxbj784,2021-2022-T1,62.0,62.05815,D,0.41880033580482434,SportAgent
pjxsqxbj786,2021-2022-T1,73.0,73.059654,C,0.3155830453944658,SportAgent
pjxsqxbj787,2021-2022-T1,59.8,59.78789,E,0.44010015921830703,SportAgent
pjxsqxbj788,2021-2022-T1,58.3,58.526955,E,0.45193040400286255,SportAgent
pjxsqxbj789,2021-2022-T1,70.25,70.15606,C,0.3428248873116887,SportAgent
pjxsqxbj790,2021-2022-T1,64.5,64.12591,D,0.3994004193467464,SportAgent
pjxsqxbj792,2021-2022-T1,78.9,79.09132,C,0.25899334055815837,SportAgent
pjxsqxbj796,2021-2022-T1,52.7,52.64015,E,0.5071610588849911,SportAgent
pjxsqxbj800,2021-2022-T1,80.0,80.125145,C,0.24929384759784734,SportAgent
pjxsqxbj801,2021-2022-T1,72.4,72.16322,C,0.323993457659293,SportAgent
pjxsqxbj807,2021-2022-T1,80.9,80.73077,B,0.24361184273319558,SportAgent
pjxsqxbj808,2021-2022-T1,69.2,69.3274,D,0.3505994561749953,SportAgent
pjxsqxbj809,2021-2022-T1,64.1,63.755432,D,0.4028762630633327,SportAgent
pjxsqxbj810,2021-2022-T1,77.2,77.00416,C,0.2785752844585494,SportAgent
pjxsqxbj811,2021-2022-T1,70.9,71.019554,C,0.33472348506198746,SportAgent
pjxsqxbj812,2021-2022-T1,60.0,59.944344,E,0.43863230796160535,SportAgent
pjxsqxbj815,2021-2022-T1,61.9,61.979317,D,0.4195399699225675,SportAgent
pjxsqxbj816,2021-2022-T1,68.6,68.61921,D,0.35724377992854073,SportAgent
pjxsqxbj820,2021-2022-T1,50.55,50.442608,E,0.5277786193938703,SportAgent
pjxsqxbj821,2021-2022-T1,64.2,64.12613,D,0.399398343532422,SportAgent
pjxsqxbj823,2021-2022-T1,64.2,64.15911,D,0.3990889040384702,SportAgent
pjxsqxbj824,2021-2022-T1,84.5,84.39079,B,0.2092730779598928,SportAgent
pjxsqxbj825,2021-2022-T1,64.3,64.72313,D,0.3937972238466195,SportAgent
pjxsqxbj826,2021-2022-T1,71.6,71.30198,C,0.3320737438667283,SportAgent
pjxsqxbj827,2021-2022-T1,71.0,71.27443,C,0.3323322185400245,SportAgent
pjxsqxbj829,2021-2022-T1,70.2,70.0126,C,0.34417080237178,SportAgent
pjxsqxbj831,2021-2022-T1,59.2,59.832813,E,0.43967869733063925,SportAgent
pjxsqxbj834,2021-2022-T1,62.9,62.84196,D,0.4114465488210448,SportAgent
pjxsqxbj840,2021-2022-T1,68.9,69.09582,D,0.35277218955445666,SportAgent
pjxsqxbj843,2021-2022-T1,75.2,74.97649,C,0.29759912062488036,SportAgent
pjxsqxbj844,2021-2022-T1,69.4,69.52111,D,0.34878204494403653,SportAgent
pjxsqxbj849,2021-2022-T1,80.8,80.931816,B,0.24172557173050846,SportAgent
pjxsqxbj851,2021-2022-T1,63.0,62.701412,D,0.41276519197570105,SportAgent
pjxsqxbj856,2021-2022-T1,84.2,84.22318,B,0.21084561468037066,SportAgent
pjxsqxbj857,2021-2022-T1,60.4,60.41953,D,0.4341740672210216,SportAgent
pjxsqxbj859,2021-2022-T1,79.95,80.37808,C,0.24692076234617433,SportAgent
pjxsqxbj862,2021-2022-T1,61.0,60.87316,D,0.4299180394275611,SportAgent
pjxsqxbj863,2021-2022-T1,68.1,67.450615,D,0.3682076585518551,SportAgent
pjxsqxbj864,2021-2022-T1,76.3,75.55708,C,0.2921518975183045,SportAgent
pjxsqxbj867,2021-2022-T1,72.5,71.74933,C,0.32787666204210175,SportAgent
pjxsqxbj871,2021-2022-T1,80.9,80.91383,B,0.2418942853292233,SportAgent
pjxsqxbj872,2021-2022-T1,77.7,77.778854,C,0.2713069995509959,SportAgent
pjxsqxbj873,2021-2022-T1,63.4,63.075077,D,0.40925942790092085,SportAgent
pjxsqxbj874,2021-2022-T1,75.0,74.9475,C,0.29787105230138344,SportAgent
pjxsqxbj876,2021-2022-T1,72.6,72.48198,C,0.3210028534359981,SportAgent
pjxsqxbj877,2021-2022-T1,60.8,60.724392,D,0.4313138098213414,SportAgent
pjxsqxbj880,2021-2022-T1,76.5,76.66236,C,0.2817820596908044,SportAgent
pjxsqxbj881,2021-2022-T1,71.4,71.37655,C,0.331374122859584,SportAgent
pjxsqxbj882,2021-2022-T1,72.55,72.825424,C,0.3177806169660162,SportAgent
pjxsqxbj884,2021-2022-T1,63.7,63.512177,D,0.40515851354335986,SportAgent
pjxsqxbj885,2021-2022-T1,81.7,81.368355,B,0.23762991848856285,SportAgent
pjxsqxbj886,2021-2022-T1,69.3,69.541374,D,0.3485919289838386,SportAgent
pjxsqxbj887,2021-2022-T1,76.5,76.63443,C,0.28204411335431523,SportAgent
pjxsqxbj888,2021-2022-T1,58.4,58.170616,E,0.4552736103420969,SportAgent
