sid,term_id,club_active_flag,pred_prob,pred_label
pjxuqwbj679,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj686,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj687,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj691,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj692,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj694,2020-2021-T2,0,0.5636889672106706,1
pjxuqwbj695,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj698,2020-2021-T2,1,0.96,1
pjxuqwbj699,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj701,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj705,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj708,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj711,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj712,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj714,2020-2021-T2,1,0.9748664443283914,1
pjxuqwbj715,2020-2021-T2,0,0.2375,1
pjxuqwbj717,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj719,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj721,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj723,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj724,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj726,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj731,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj733,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj734,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj735,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj738,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj739,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj745,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj748,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj750,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj751,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj757,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj758,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj760,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj761,2020-2021-T2,1,0.5369315774564789,1
pjxuqwbj763,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj770,2020-2021-T2,1,0.9485483219065377,1
pjxuqwbj772,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj773,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj774,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj778,2020-2021-T2,1,0.45785467814990155,1
pjxuqwbj783,2020-2021-T2,1,0.8994442737700838,1
pjxuqwbj784,2020-2021-T2,1,0.9975,1
pjxuqwbj785,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj786,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj787,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj788,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj796,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj797,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj799,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj800,2020-2021-T2,1,0.9455851735015773,1
pjxuqwbj803,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj804,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj805,2020-2021-T2,1,0.7225,1
pjxuqwbj806,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj811,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj812,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj814,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj818,2020-2021-T2,1,0.9925,1
pjxuqwbj826,2020-2021-T2,1,0.3962995801068373,1
pjxuqwbj829,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj830,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj831,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj833,2020-2021-T2,1,0.5369315774564789,1
pjxuqwbj837,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj838,2020-2021-T2,0,0.5369315774564789,1
pjxuqwbj839,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj840,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj845,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj847,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj848,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj850,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj853,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj854,2020-2021-T2,1,0.5636889672106706,1
pjxuqwbj857,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj858,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj861,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj870,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj871,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj873,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj876,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj877,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj878,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj879,2020-2021-T2,1,1.0,1
pjxuqwbj881,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj883,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj890,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj892,2020-2021-T2,1,0.3899482448866496,1
pjxuqwbj894,2020-2021-T2,1,0.5098965325447945,1
pjxuqwbj898,2020-2021-T2,1,0.8819792190382958,1
pjxuqwbj903,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj904,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj905,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj906,2020-2021-T2,0,0.2797237792820289,1
pjxuqwbj914,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj915,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj916,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj917,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj918,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj925,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj927,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj928,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj930,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj933,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj935,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj944,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj947,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj950,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj952,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj953,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj954,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj955,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj956,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj958,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj962,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj967,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj974,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj976,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj980,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj985,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj986,2020-2021-T2,1,0.9947829823807478,1
pjxuqwbj988,2020-2021-T2,1,0.9470890485005725,1
pjxuqwbj992,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj993,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj994,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj996,2020-2021-T2,1,0.5014789590651059,1
pjxuzvbj991,2020-2021-T2,0,0.5014789590651059,1
pjxuzvbj996,2020-2021-T2,1,0.5014789590651059,1
pjxuzxbj984,2020-2021-T2,1,0.5014789590651059,1
pjxuzxbj986,2020-2021-T2,1,0.5014789590651059,1
pjxuzxbj987,2020-2021-T2,0,0.5014789590651059,1
pjxuzxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxvzxbj996,2020-2021-T2,1,1.0,1
pjxvzxbj997,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj899,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj905,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj907,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj908,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj910,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj914,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj915,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj916,2020-2021-T2,1,1.0,1
pjxwxxbj918,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj924,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj927,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj928,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj930,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj934,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj938,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj940,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj941,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj945,2020-2021-T2,0,0.039822337031003276,0
pjxwxxbj946,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj949,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj951,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj960,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj963,2020-2021-T2,0,0.5014789590651059,1
pjxwxxbj964,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj967,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj970,2020-2021-T2,1,1.0,1
pjxwxxbj972,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj981,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj992,2020-2021-T2,1,0.5014789590651059,1
pjxwxxbj993,2020-2021-T2,0,0.5014789590651059,1
pjxwzxbj985,2020-2021-T2,1,0.5014789590651059,1
pjxwzxbj987,2020-2021-T2,1,0.5014789590651059,1
pjxwzxbj989,2020-2021-T2,1,0.5014789590651059,1
pjxwzxbj990,2020-2021-T2,1,0.5014789590651059,1
pjxwzxbj993,2020-2021-T2,1,0.5014789590651059,1
pjxwzxbj996,2020-2021-T2,0,0.5014789590651059,1
pjxwzxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxwzxkj985,2020-2021-T2,0,0.5014789590651059,1
pjxwzxkj989,2020-2021-T2,0,0.5014789590651059,1
pjxwzxkj991,2020-2021-T2,0,0.5014789590651059,1
pjxwzxkj992,2020-2021-T2,1,0.5014789590651059,1
pjxwzxkj993,2020-2021-T2,0,0.5014789590651059,1
pjxwzxkj996,2020-2021-T2,0,0.5014789590651059,1
pjxxxxbj901,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj913,2020-2021-T2,0,0.5014789590651059,1
pjxxxxbj914,2020-2021-T2,0,0.44967966955174754,1
pjxxxxbj917,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj921,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj922,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj923,2020-2021-T2,0,0.335,1
pjxxxxbj930,2020-2021-T2,0,0.28,1
pjxxxxbj937,2020-2021-T2,0,0.09724603628537476,1
pjxxxxbj941,2020-2021-T2,0,0.5014789590651059,1
pjxxxxbj942,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj943,2020-2021-T2,0,0.28697726909542054,1
pjxxxxbj945,2020-2021-T2,0,0.105,1
pjxxxxbj953,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj955,2020-2021-T2,0,0.29,1
pjxxxxbj957,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj958,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj963,2020-2021-T2,1,0.9175,1
pjxxxxbj970,2020-2021-T2,0,0.5014789590651059,1
pjxxxxbj975,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj980,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj986,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj987,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj988,2020-2021-T2,1,0.5014789590651059,1
pjxxxxbj989,2020-2021-T2,1,0.531879940732784,1
pjxxxxbj995,2020-2021-T2,0,0.5014789590651059,1
pjxxxxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxxztbj990,2020-2021-T2,1,0.5014789590651059,1
pjxxztbj995,2020-2021-T2,0,0.38228878129439026,1
pjxxztbj998,2020-2021-T2,1,0.5014789590651059,1
pjxxzxbj995,2020-2021-T2,0,0.5014789590651059,1
pjxxzxbj998,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj979,2020-2021-T2,0,0.5014789590651059,1
pjxxzxkj981,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj983,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj987,2020-2021-T2,0,0.06688788653743047,1
pjxxzxkj990,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj995,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj997,2020-2021-T2,1,0.5014789590651059,1
pjxxzxkj998,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj001,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj002,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj003,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj004,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj006,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj007,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj013,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj015,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj018,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj020,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj022,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj023,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj027,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj031,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj033,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj034,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj035,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj036,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj041,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj043,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj044,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj046,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj049,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj050,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj053,2020-2021-T2,1,0.5281796325858877,1
pjxyqwbj054,2020-2021-T2,1,0.9712665838516046,1
pjxyqwbj058,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj059,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj062,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj069,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj072,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj073,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj077,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj082,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj084,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj085,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj087,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj088,2020-2021-T2,1,0.9615652930602454,1
pjxyqwbj089,2020-2021-T2,1,0.9615652930602454,1
pjxyqwbj090,2020-2021-T2,1,0.9925,1
pjxyqwbj092,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj095,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj098,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj100,2020-2021-T2,1,0.99,1
pjxyqwbj101,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj104,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj108,2020-2021-T2,0,0.5158455206761491,1
pjxyqwbj109,2020-2021-T2,1,0.9225,1
pjxyqwbj112,2020-2021-T2,1,0.99689672801636,1
pjxyqwbj117,2020-2021-T2,1,0.9842809190967643,1
pjxyqwbj122,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj126,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj129,2020-2021-T2,1,0.9225,1
pjxyqwbj130,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj139,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj146,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj149,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj150,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj153,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj154,2020-2021-T2,1,0.9980851735015773,1
pjxyqwbj156,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj159,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj163,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj164,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj166,2020-2021-T2,0,0.1555851735015773,1
pjxyqwbj169,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj171,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj174,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj181,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj185,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj188,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj190,2020-2021-T2,1,0.9443695303776772,1
pjxyqwbj191,2020-2021-T2,1,0.7259165418474152,1
pjxyqwbj192,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj193,2020-2021-T2,1,0.985,1
pjxyqwbj201,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj203,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj205,2020-2021-T2,1,0.5203842091051049,1
pjxyqwbj207,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj219,2020-2021-T2,1,0.995,1
pjxyqwbj221,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj223,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj224,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj225,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj232,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj236,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj242,2020-2021-T2,1,0.5098965325447945,1
pjxyqwbj243,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj245,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj249,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj251,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj252,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj253,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj255,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj262,2020-2021-T2,1,0.9456737847824903,1
pjxyqwbj266,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj269,2020-2021-T2,1,0.5369315774564789,1
pjxyqwbj272,2020-2021-T2,0,0.45785467814990155,1
pjxyqwbj274,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj277,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj278,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj282,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj285,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj293,2020-2021-T2,1,0.9275,1
pjxyqwbj299,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj300,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj301,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj302,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj305,2020-2021-T2,1,0.9327018566686138,1
pjxyqwbj307,2020-2021-T2,0,0.3175,1
pjxyqwbj309,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj311,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj312,2020-2021-T2,0,0.4658413857835599,1
pjxyqwbj315,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj318,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj321,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj322,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj325,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj326,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj327,2020-2021-T2,1,0.8060752383114987,1
pjxyqwbj328,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj331,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj333,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj334,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj336,2020-2021-T2,1,0.9815707952569546,1
pjxyqwbj338,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj339,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj340,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj341,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj347,2020-2021-T2,1,0.812915175216473,1
pjxyqwbj348,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj356,2020-2021-T2,1,0.69,1
pjxyqwbj358,2020-2021-T2,1,0.48468793937804167,1
pjxyqwbj360,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj361,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj366,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj367,2020-2021-T2,1,0.92,1
pjxyqwbj368,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj369,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj375,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj379,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj380,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj384,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj385,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj388,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj391,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj393,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj394,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj395,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj396,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj397,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj400,2020-2021-T2,0,0.4444738296950772,1
pjxyqwbj401,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj402,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj403,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj407,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj408,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj409,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj410,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj417,2020-2021-T2,1,0.22296624301890067,1
pjxyqwbj418,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj421,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj422,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj425,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj428,2020-2021-T2,0,0.3,1
pjxyqwbj430,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj431,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj433,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj435,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj437,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj441,2020-2021-T2,1,0.9875,1
pjxyqwbj444,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj445,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj452,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj453,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj454,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj455,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj456,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj459,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj461,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj463,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj464,2020-2021-T2,1,0.9925,1
pjxyqwbj468,2020-2021-T2,1,0.9175,1
pjxyqwbj469,2020-2021-T2,1,0.38780739455517926,1
pjxyqwbj472,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj476,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj478,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj479,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj486,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj487,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj488,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj492,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj497,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj500,2020-2021-T2,0,0.10877973235401778,1
pjxyqwbj506,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj508,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj509,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj515,2020-2021-T2,1,0.685,1
pjxyqwbj518,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj522,2020-2021-T2,1,0.5369315774564789,1
pjxyqwbj524,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj525,2020-2021-T2,1,1.0,1
pjxyqwbj527,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj530,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj531,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj532,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj534,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj535,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj538,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj540,2020-2021-T2,1,0.48468793937804167,1
pjxyqwbj542,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj548,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj552,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj554,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj555,2020-2021-T2,1,0.9327018566686138,1
pjxyqwbj557,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj560,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj563,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj564,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj566,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj569,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj574,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj577,2020-2021-T2,1,0.5014789590651059,1
