XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxsqxbj994,2021-2022-2,0,0.10365084055815126,0.05912251,0.10435149442155345,0.26975779880360407,0.13428577457279808,0
pjxxxxbj910,2023-2024-1,0,0.7438336785164853,0.535901,0.6588300328725928,0.6827885559341482,0.763402053368647,1
pjxpqxbj916,2022-2023-2,0,0.1716927686409139,0.092610545,0.13738788693662402,0.2632295422292678,0.16560695382103743,0
pjxsqxbj816,2020-2021-1,0,0.39722632808805103,0.17579725,0.3068891317944883,0.4320874182512012,0.31356271478165265,0
pjxwxxbj953,2021-2022-2,1,0.5574986000466684,0.4132102,0.602572930701736,0.6187833934126427,0.6142609343808813,1
pjxyqxbk158,2021-2022-1,0,0.33005150269514033,0.22249834,0.28799678830794834,0.3221947207404996,0.30550450861248285,0
pjxsqxbj831,2023-2024-1,0,0.268728486868944,0.12518585,0.2573735312228303,0.7969953182574395,0.23257887181446657,0
pjxyqwbj842,2021-2022-1,0,0.1251575273026647,0.07295544,0.11395015967057576,0.2657645395025594,0.14441848175862057,0
pjxyqxbk916,2024-2025-1,0,0.11384376560165448,0.13202646,0.39052318454040524,0.38681153134972773,0.21517778245889965,0
pjxyqwbj062,2022-2023-1,0,0.1545558007452345,0.082565054,0.101715459075517,0.26802983912754685,0.1520361667758084,0
pjxpqxbj934,2020-2021-2,1,0.2359243042832499,0.15997882,0.2271055675350409,0.31012091225535754,0.22771885446893628,0
pjxyqwbj153,2021-2022-1,0,0.6321909213474189,0.4718297,0.6003020860197924,0.5162762198860927,0.6759890420935755,1
pjxyqxbj239,2022-2023-1,0,0.5572376680401889,0.3252719,0.5133891406873661,0.320769228831542,0.5327635149745718,0
pjxyqxbk015,2021-2022-2,1,0.9311389668359713,0.8366588,0.899810814009825,0.8427156836891496,0.9274595423494433,1
pjxyqxbj027,2024-2025-1,0,0.12008018035437958,0.14258696,0.28423952335946756,0.08902716218525461,0.19727178571092546,0
pjxyqxbk140,2020-2021-1,1,0.9746767108071148,0.94686395,0.9305784469107751,0.9759195397654379,0.9494906687079436,1
pjxyqxbj507,2022-2023-1,0,0.32585894274952937,0.20137136,0.39799427878755556,0.3555419166663082,0.3241840496606221,0
pjxtztbj996,2021-2022-2,1,0.9783600579389884,0.9361741,0.9660505128638001,0.8579798807083296,0.95066737574701,1
pjxyqxbj739,2022-2023-1,1,0.8781730198375669,0.75646424,0.7841539751549098,0.8066902900007176,0.8917367662140797,1
pjxyqxbk525,2021-2022-1,0,0.4474082987248732,0.28424114,0.4225256171122835,0.4126767437560307,0.4297797061027811,0
pjxtzxfj981,2020-2021-2,0,0.5314237015229113,0.3730522,0.579522807165878,0.8364745151003457,0.57370803750738,1
pjxyqxbk751,2022-2023-1,1,0.9426748984421103,0.8935526,0.9494717100748465,0.8731848382048184,0.9410735938384256,1
pjxyqwbj112,2021-2022-2,0,0.5712790752688169,0.46035427,0.5724637301035229,0.8447501905094501,0.638464502124773,1
pjxuqwbj760,2020-2021-1,1,0.8673430549317611,0.69574744,0.8014070362220727,0.7621028280230633,0.877129974752218,1
pjxyqxbj724,2021-2022-2,0,0.21707515825080198,0.13167751,0.23970263419918822,0.27492273266784817,0.2129298717638703,0
pjxyqxbj854,2021-2022-2,0,0.20321215041613255,0.13160563,0.21405146853547485,0.2997177459012576,0.20332191576598832,0
pjxuqwbj993,2022-2023-2,0,0.06080818133315674,0.038787458,0.023548347145594922,0.26844321897722756,0.10952425191589285,0
pjxyqwbj868,2020-2021-2,1,0.5418374278482457,0.35280126,0.5074518243475856,0.3536549758143933,0.540414985144523,0
pjxyqwbj993,2022-2023-1,0,0.6361837706660635,0.48113886,0.6647996472120452,0.33486135021964947,0.6995172540241166,1
pjxyqxbk880,2022-2023-1,0,0.10587581284596329,0.053490378,0.09915217923167696,0.261878251331194,0.1323915500183279,0
pjxyqwbj538,2023-2024-1,0,0.06094228474099843,0.04420425,0.06803645627250667,0.1246406432303226,0.11633544159594816,0
pjxyqxbk778,2021-2022-1,0,0.6009134345095332,0.43346778,0.6095651851290046,0.5262136284813531,0.64551905865983,1
pjxyqwbj130,2020-2021-2,0,0.13478240537183328,0.08586125,0.09883520987854634,0.26870111649171446,0.14798542261427375,0
pjxyqwbj125,2023-2024-1,0,0.039523684334456056,0.02398693,0.03815034670430618,0.042297110251411606,0.10379502767330587,0
pjxsqxbj984,2020-2021-2,1,0.6184798694646071,0.42511708,0.5716870696031519,0.49871325963822866,0.6367207937754259,1
pjxyqxbk788,2020-2021-2,0,0.301707335125621,0.13273397,0.30997330747669266,0.4027177297469831,0.258010991245411,0
pjxyqxbj405,2021-2022-2,1,0.7440064701002866,0.606187,0.7698427834922702,0.5391845325912513,0.814781574090017,1
pjxuqwbj721,2020-2021-1,1,0.19232354241618227,0.12345686,0.28962428896605824,0.4341317970793349,0.21367935868896407,0
pjxyqxbk863,2022-2023-2,0,0.3229398085878277,0.2084591,0.3171200037766081,0.35495688708740697,0.3039018736777249,0
pjxyqxbj978,2020-2021-2,0,0.36685336208759567,0.2659603,0.3648852188245524,0.33747750715455915,0.3659238857122192,0
pjxyqwbj456,2020-2021-2,1,0.6781801066144384,0.48001614,0.6675828844457131,0.3722749753405437,0.7156640468965099,1
pjxyqwbj159,2021-2022-2,1,0.62051905662683,0.4283586,0.6170320461346461,0.5069478209800673,0.6529662311106254,1
pjxyqwbk862,2023-2024-1,0,0.7184102992533784,0.54790735,0.7356051997400676,0.8916495121739973,0.77889542843744,1
pjxyqwbk697,2022-2023-1,0,0.2937166579908955,0.12184842,0.2970718296979326,0.2549737461123579,0.24654120858604303,0
pjxrqxbj891,2021-2022-1,0,0.41367684559901197,0.28913063,0.4031330887044504,0.47795166798994665,0.4118941934100724,0
pjxyqxbk524,2022-2023-2,0,0.09561528837496128,0.052882414,0.04848264265548217,0.27176992796333066,0.12280881048139658,0
pjxqzxbj994,2023-2024-1,0,0.04003008392927161,0.022307111,0.020037905635003853,0.02837969223179847,0.10130040273811315,0
pjxyqxbk640,2020-2021-1,1,0.35900868726780816,0.22270975,0.2406352445886995,0.45937510162420353,0.30429898865188953,0
pjwrqxbj951,2020-2021-2,0,0.10841366957131122,0.08853819,0.04181694232031609,0.27694928099051985,0.13396515435620357,0
pjxyqxbk053,2023-2024-1,0,0.10205638262164907,0.033052865,0.1288816832148428,0.11067848326025734,0.13006990691775025,0
pjxyqxbk458,2021-2022-1,0,0.46929709613204673,0.2650195,0.4330412961588337,0.3859738958948043,0.4314888762334392,0
pjxyqwbj742,2020-2021-1,1,0.7259160557076424,0.5343148,0.5345073641350849,0.9371938643187481,0.7267980191196735,1
pjxuqwbj540,2022-2023-1,0,0.6665561216239648,0.52547044,0.6409842718180055,0.6121724715929492,0.7273615451337285,1
pjxyqxbj066,2020-2021-2,1,0.8886923943266725,0.7908037,0.8718873788818667,0.5562204829672566,0.9104047502555729,1
pjxuqwbj847,2020-2021-1,1,0.9022460583910202,0.73340505,0.8385480752630181,0.9148885869172524,0.8976076726007366,1
pjxyqxbj008,2021-2022-2,0,0.2966629704603788,0.19194789,0.3141773818771054,0.454930045451522,0.28548603587790206,0
pjxyqxbj575,2020-2021-2,0,0.27320745728515916,0.1473275,0.22307528429646434,0.26193839255643336,0.23322876329963962,0
pjxuqwbj571,2020-2021-2,0,0.12079608925326227,0.08301328,0.06513775811894054,0.2678420739751324,0.13862349917366754,0
pjxyqxbl747,2020-2021-2,1,0.4940018607955471,0.3553471,0.4599567298166442,0.353937002038773,0.5047884620430739,0
pjxyqwbj299,2022-2023-1,0,0.5699564209382908,0.43694305,0.5972548942478079,0.47239467827621373,0.6304513060460919,1
pjxuqwbj847,2020-2021-2,1,0.9525352371615357,0.8922545,0.9490351224780392,0.8792589509730986,0.9418653053060644,1
pjxyqwbk746,2023-2024-1,0,0.03596248185476051,0.022622753,0.0030433918044596763,0.04967035793249071,0.09874747617801423,0
pjwrqxbj882,2021-2022-2,0,0.5080718630913861,0.34646055,0.5031398029640053,0.46187444029133184,0.520608134189188,0
pjxsqxbj946,2020-2021-2,0,0.36188259172522064,0.27537757,0.33471372924234494,0.3684969548207274,0.3600782399596869,0
pjxyqwbj662,2022-2023-2,1,0.6299584748717484,0.46078014,0.5743580149525649,0.8445913704582184,0.6634476264993326,1
pjxsqxbj873,2023-2024-1,0,0.03256284222199757,0.022319349,0.010381810111643571,0.035030921473262686,0.09895794652704153,0
pjxyqwbk993,2022-2023-2,1,0.8733298297399751,0.74198914,0.8907451915621726,0.6187311886644041,0.9002760810179451,1
pjxyqwbj579,2021-2022-1,1,0.9780238823003499,0.9557437,0.9631374987652638,0.8468304984758508,0.9526019549958266,1
pjxsqxbj872,2020-2021-2,1,0.22749501776340675,0.14178354,0.16487824695238346,0.28931498436489766,0.20393930739223404,0
pjxyqwbj379,2021-2022-2,0,0.10251391883290029,0.068463996,0.09321303739983519,0.2125957449643589,0.1347904122424645,0
pjxuqwbj839,2023-2024-1,0,0.057272192380067755,0.031045225,0.08854110450725979,0.09105141747678196,0.1151035442888495,0
pjxwxxbj981,2022-2023-1,1,0.5845473337530684,0.41993627,0.6158100315157994,0.342391103558208,0.6321081430517221,1
pjxyqxbk304,2020-2021-2,0,0.6418795594213657,0.41752338,0.6143255608384297,0.3566948559796532,0.6542916802260721,1
pjxpqxbj979,2020-2021-2,0,0.15002412392742184,0.07941389,0.11659895734425876,0.2986517536997634,0.15260883011120122,0
pjxyqwbj687,2022-2023-2,0,0.9147726097348665,0.86479634,0.9093358287643077,0.8905366608457929,0.9308196137087639,1
pjxyqxbk867,2021-2022-1,0,0.39435438031390624,0.27270228,0.31018068984844643,0.44390181437995685,0.3652134436347994,0
pjxyqxbk772,2022-2023-1,1,0.810400601121291,0.58868945,0.7811838742680919,0.6260643047313839,0.8287758096767022,1
pjxrqxbj981,2022-2023-1,1,0.5488459979597609,0.31078777,0.5016000477379752,0.32043551876015197,0.5164954689258461,0
pjxwxxbj910,2021-2022-1,1,0.8006550283360088,0.596769,0.7624321086953603,0.38393516254697657,0.8246822299228803,1
pjxyqxbl709,2021-2022-2,1,0.8332321108651539,0.67780554,0.8072624720238352,0.8611529808425236,0.8665458490559536,1
pjxwzxkj998,2021-2022-1,0,0.18454819757311025,0.112094805,0.2763497655199902,0.3441125978706671,0.2036576931805476,0
pjxyqwbj769,2022-2023-1,0,0.14704880696052203,0.09054135,0.10126400785969839,0.26247072251982456,0.15264266107682734,0
pjxxzxbj998,2022-2023-2,1,0.8964579447590829,0.7727963,0.8510196928247943,0.7181099188217205,0.9060366553891736,1
pjxyqwbk632,2022-2023-2,0,0.24037265547705938,0.16920742,0.214169248683794,0.3051340298035875,0.23002510727933378,0
pjxyqxbl686,2022-2023-2,1,0.18106692473209482,0.1240613,0.20201425827422606,0.32266374470153103,0.19168905536630892,0
pjxyqxbj762,2020-2021-1,1,0.5247389894780571,0.23977692,0.3300004738586075,0.42728554677427616,0.4087266078595639,0
pjxxxxbj958,2022-2023-1,0,0.13992041000192246,0.059139907,0.18213927623199044,0.26261897653991023,0.15497076514109465,0
pjxyqxbj525,2021-2022-2,0,0.11654022615373602,0.07927134,0.08497482377317277,0.2333804763039275,0.13963987354019353,0
pjxyqxbj838,2022-2023-1,0,0.4564854744771993,0.23776743,0.49900315748612806,0.31012641505783484,0.4305565899500023,0
pjxyqwbj485,2021-2022-2,1,0.7823210619671771,0.580498,0.8258682869053626,0.6700934767517271,0.8272031306898897,1
pjxyqxbk962,2021-2022-1,0,0.14228437100052874,0.08933984,0.12319282829698311,0.41816353298927667,0.15535265261146372,0
pjxyqwbj940,2023-2024-1,0,0.48103807851273883,0.2883311,0.458173988054261,0.910606729408712,0.4616502931193373,0
pjxqqxbj989,2023-2024-1,0,0.05543854654289748,0.029107312,0.06874874572233289,0.021501226209971764,0.11154015542756297,0
pjxyqwbk859,2021-2022-1,1,0.9546864257437362,0.90164405,0.8931905095608744,0.8523753712444933,0.939217562127115,1
pjxyqwbj479,2022-2023-1,1,0.22295138729000782,0.106413804,0.27766768202413017,0.2634484570222885,0.21288706995690543,0
pjxsqxbj800,2022-2023-2,0,0.24712703471225633,0.17068192,0.1757628557350771,0.355326370883284,0.2241827297458505,0
pjxvzxfj982,2020-2021-1,0,0.631122382462502,0.53672016,0.5849648073362431,0.6686379045611073,0.7051339314897189,1
pjxyqwbj927,2022-2023-1,0,0.1918121048228725,0.10657413,0.11958198426625408,0.26169328297308914,0.17213611419956945,0
pjxyqxbk375,2020-2021-1,0,0.5022244454864708,0.41958126,0.5482710992702075,0.4388776045591757,0.5756454083378885,1
pjxyqwbj242,2023-2024-1,0,0.03615552408945546,0.022313088,0.031650648644394194,0.03871859580347427,0.10206889888323878,0
pjxyqwbj579,2021-2022-2,1,0.9560430330659413,0.9266431,0.9721737921715219,0.6987672726299878,0.9478274017458777,1
pjxwxxbj916,2021-2022-1,0,0.47844863124287895,0.32673123,0.4546718796752983,0.46357360142116555,0.47957588392204153,0
pjxyqwbk964,2023-2024-1,0,0.03791172357017162,0.029782172,0.02388224515209874,0.0775185092752654,0.10315199997440415,0
pjxyqxbk718,2020-2021-2,1,0.9513461120391368,0.8966147,0.9389928591941462,0.8860678931183095,0.9416060070178454,1
pjxyqxbj626,2020-2021-1,1,0.6670625641068727,0.53098404,0.6723882140347066,0.7619953964804316,0.7388369495496103,1
pjxyqxbj714,2020-2021-1,0,0.4143108469793802,0.22849229,0.30761250093902426,0.4205487041457886,0.3484105497130552,0
pjxyqxbj854,2022-2023-1,0,0.11860315821873854,0.076465115,0.1324515537081829,0.26639801379349803,0.14699480689001265,0
pjxrqxbj911,2021-2022-1,1,0.798481457391621,0.6631628,0.7375842398526015,0.5554365676155462,0.8421688979258171,1
pjxyqxbl825,2020-2021-2,0,0.3115130513959905,0.24390134,0.25409303058414745,0.3288129550140141,0.29986000982351546,0
pjxyqxbj569,2021-2022-2,0,0.8755075682482418,0.74494356,0.8617228327965055,0.8572044618263857,0.8983391207704029,1
pjxyqxbk068,2021-2022-1,1,0.6218813408642185,0.30233446,0.5722979761620597,0.3636673394306773,0.567550288371455,1
pjxyqxbl990,2020-2021-2,1,0.8539209101926059,0.72491527,0.8691628751217848,0.7295502212567522,0.8907734438044408,1
pjxyqxbl904,2022-2023-2,0,0.18911044386526732,0.12986961,0.19909947482345675,0.26599196384539514,0.19532983506160687,0
pjxyqxbj818,2021-2022-2,0,0.1965757854154494,0.1063118,0.1468968366072949,0.2588575891435721,0.17845041538245948,0
pjxyqxbj658,2020-2021-1,1,0.35556726621034623,0.2359328,0.3279942279040255,0.4376172827428143,0.33451629927816023,0
pjxyqxbk086,2022-2023-2,0,0.10365440229234282,0.061923068,0.0578416068603926,0.2575751944453008,0.12808334463703366,0
pjxyqwbk536,2021-2022-1,1,0.9818766505888524,0.9569122,0.9759388451970297,0.879785496733469,0.9538192820775538,1
pjxyqxbk953,2021-2022-2,0,0.28537084912584226,0.16395746,0.21675522374058714,0.2679194078084927,0.24295993758247642,0
pjxyqxbl921,2020-2021-2,0,0.4766361902094767,0.2283802,0.3501595611662954,0.2955492230885649,0.38687934768344295,0
pjxuqwbj761,2020-2021-1,0,0.2588266220095635,0.18906868,0.38128032406326007,0.4275269092882015,0.28785571515392844,0
pjxyqxbj729,2020-2021-2,1,0.9708417828300078,0.94687384,0.9628004661215444,0.9009787031249645,0.9510714974180897,1
pjxyqxbk231,2022-2023-2,0,0.143742472303559,0.07419513,0.10572512916636607,0.27804142241566776,0.14768832919550387,0
pjwtqxbj922,2023-2024-1,0,0.026407448123354587,0.019994922,0.0067191244646744195,0.04128332908105964,0.09706912595950161,0
pjxqqxbj985,2023-2024-1,0,0.06742633279122738,0.027593125,0.06271208526765801,0.02212414796887106,0.11256104772567678,0
pjxyqwbj435,2022-2023-1,0,0.20296694145411392,0.11124358,0.20932223319736715,0.26673696150585113,0.19439978192713303,0
pjxwzxkj996,2021-2022-2,1,0.9656599260452445,0.93506604,0.9725138213315911,0.9031918346263785,0.9499027128218008,1
pjxyqwbj870,2020-2021-1,0,0.39994522342139416,0.24537294,0.42684042121398874,0.4531469413562809,0.3881503687714239,0
pjxyqxbl701,2022-2023-2,0,0.15811349922646054,0.07293152,0.23489202368540477,0.2629243768752454,0.17347708699539913,0
pjxyqxbj129,2023-2024-1,0,0.05262963037100471,0.027578259,0.03431053383858272,0.08457227513064916,0.1064595028926725,0
pjxyqxbj106,2022-2023-1,0,0.10055137361263407,0.073829405,0.062403531685503735,0.2680187917861191,0.13135740919795263,0
pjxpqxbj986,2023-2024-1,0,0.04849280417268484,0.023742422,0.032899791773101886,0.09135533667870914,0.10472629091829716,0
pjxyqwbj582,2020-2021-1,0,0.34764258693309946,0.20790319,0.2379569272793159,0.41514815554490747,0.29164233874599976,0
pjxyqxbl927,2021-2022-1,1,0.66101475277244,0.6269042,0.73944706223779,0.7475039281471764,0.7933635717668003,1
pjxtztbj987,2023-2024-1,0,0.2641764746750979,0.1557727,0.2909044208196726,0.4501503812049915,0.25100039009886294,0
pjxyqxbk273,2020-2021-1,1,0.7231914912291675,0.6174599,0.686373647289918,0.8936288534016956,0.7973172469105876,1
pjxyqxbj876,2022-2023-1,0,0.12011533309764236,0.11620098,0.1356224044625915,0.2867832579077657,0.16028087047113074,0
pjxuqwbj719,2021-2022-1,0,0.3101196481761458,0.16665798,0.3253173194322155,0.40758422348097473,0.28092169821905555,0
pjxyqwbj203,2020-2021-2,0,0.3252466997143716,0.18242809,0.2849792467043822,0.301747525561281,0.28291967086484193,0
pjxyqwbk520,2022-2023-2,0,0.2858919281605557,0.15388888,0.23261315751418427,0.30446218628128896,0.24268497154872218,0
pjxyqxbk079,2020-2021-2,0,0.5388950202431634,0.30706328,0.41818154039249117,0.3271574735574722,0.48253156834802136,0
pjxsqxbj944,2022-2023-1,0,0.07583286120272184,0.078158565,0.08674216555017011,0.2787657026039351,0.13107908518428416,0
pjxyqxbk705,2022-2023-2,0,0.859613296167387,0.70964587,0.8747375391819089,0.6043056056711993,0.8886389756399106,1
pjxyqwbj922,2022-2023-1,0,0.20770640128652693,0.12662238,0.20643240819366954,0.2819671298613476,0.20104434274635036,0
pjxyqwbj602,2021-2022-2,0,0.09713096971526203,0.0694983,0.07050707330782573,0.24330442889085205,0.13061472469194074,0
pjxuqwbj788,2021-2022-1,0,0.5224575993488376,0.45819682,0.4733552173559897,0.7680752243931643,0.5850458186211938,1
pjxyqxbj635,2023-2024-1,0,0.0366780072770757,0.027756393,0.01971756601607716,0.059917868476371074,0.10196162880413662,0
pjxyqxbj528,2020-2021-1,0,0.2744862165039677,0.18395767,0.24803432318606927,0.44848160778614876,0.2566601031567805,0
pjxyqxbj221,2021-2022-1,1,0.9519701173455329,0.8989805,0.925505910607552,0.7940963289131773,0.9408866967657101,1
pjxuqwbj622,2021-2022-2,1,0.272034496556131,0.21579023,0.2500016541210657,0.329629364809334,0.27050586691185524,0
pjxvztfj994,2021-2022-1,0,0.7615413997864701,0.6248666,0.782842708715294,0.5927746606838955,0.8286454396909531,1
pjxuqwbj655,2023-2024-1,0,0.07933482269821521,0.046702027,0.03213523548605462,0.16316788494867535,0.11564679206219249,0
pjxyqxbl999,2022-2023-2,0,0.564728823773653,0.33570027,0.558855709571757,0.3198427146017326,0.5570463083818741,0
pjxyqwbj697,2023-2024-1,0,0.5104871326371755,0.277888,0.5228359007959466,0.8534687852519467,0.48951715935441936,0
pjxyqxbl739,2023-2024-2,0,0.11578835498042661,0.04898508,0.11446365134608434,0.20427084558447461,0.13539712198513498,0
pjxyqwbj116,2023-2024-2,0,0.33417149509451793,0.27903286,0.4607138238234566,0.7865558513893374,0.39125853311291675,0
pjxpqxbj932,2021-2022-2,0,0.21174108406421838,0.10394392,0.21584689887204447,0.26484931415075286,0.19549657883059993,0
pjxyqxbk680,2023-2024-1,0,0.04271376975394767,0.02063324,0.023255769611169076,0.05537956392632319,0.10182177181571807,0
pjxyqxbk500,2021-2022-1,1,0.9877818915506353,0.9672302,0.986210097801757,0.956617402499254,0.9559966895880361,1
pjxyqwbk791,2021-2022-2,0,0.26223400221432763,0.1749275,0.26117211991349343,0.2838573439323898,0.250893458627781,0
pjxsqxbj849,2021-2022-1,0,0.33931806946353876,0.18503864,0.2854406495452063,0.34939774293669557,0.2897623612882024,0
pjxyqwbk549,2023-2024-1,1,0.600822339938254,0.48375788,0.6115793215925043,0.8975031854310945,0.6749350121452693,1
pjxsqxbj888,2023-2024-1,0,0.030021177612963024,0.022035118,0.0064948441780407805,0.036337834208667555,0.09803933040113595,0
pjxuqwbj772,2021-2022-1,1,0.9153916391826951,0.8451561,0.8849204236347376,0.8344184850394456,0.9255554294785122,1
pjxyqwbk721,2022-2023-2,0,0.23997757430516273,0.135192,0.23860579141704577,0.27976230741059294,0.22119438063229668,0
pjxyqxbj521,2020-2021-1,0,0.2867861968400745,0.16438612,0.1580445424311771,0.44609664028394835,0.23048689988629215,0
pjxuqwbj639,2022-2023-2,1,0.8337892889069364,0.7610634,0.8167284370689872,0.7336606632710758,0.8889375929348546,1
pjxyqxbk937,2022-2023-2,0,0.3962339581189434,0.27285454,0.3547341230986038,0.8314999862611542,0.3818485221476447,0
pjxyqxbl673,2022-2023-2,0,0.2438800900531398,0.13204773,0.22574174238734707,0.3145388496093308,0.21837558286490463,0
pjxxxxbj981,2023-2024-1,0,0.0753458480677387,0.09947562,0.10100861407839117,0.27649922326863824,0.13909375814615582,0
pjxyqxbj728,2020-2021-2,0,0.22665349179420083,0.10811939,0.21681612852846782,0.26274983413816255,0.20158290259624673,0
pjxyqxbj119,2021-2022-2,1,0.9093095348915592,0.6892607,0.7842277596767678,0.583532466036521,0.8807520058266954,1
pjxuqwbj950,2021-2022-1,0,0.3572804257449452,0.22342852,0.371891278991962,0.34289421256842323,0.34088272702496064,0
pjxyqxbj261,2021-2022-2,0,0.3792472232434861,0.27398378,0.456406777454429,0.40733456541119073,0.4044992141351369,0
pjxrqxbj937,2023-2024-1,0,0.14813016107973043,0.10295862,0.2784775975856625,0.3325598787322549,0.19015827275601846,0
pjxvztfj994,2020-2021-1,1,0.9276443915607461,0.880963,0.8068112320946593,0.952224656109736,0.9261253311488357,1
pjxyqwbk872,2022-2023-2,0,0.1828702179886647,0.077764325,0.15571277145196213,0.2714618536710178,0.16685511928009125,0
pjxyqxbj174,2021-2022-1,0,0.47609138700507597,0.45518628,0.4179391648890151,0.7685247962285592,0.5448065735400187,0
pjxyqxbk971,2021-2022-1,0,0.9134185263610968,0.7793592,0.9144778623602908,0.8066016090586023,0.9166513522474316,1
pjxuqwbj638,2021-2022-2,0,0.4923531606477235,0.3342409,0.40875165296535654,0.4451643589868337,0.47525210790291644,0
pjwtqxbj921,2022-2023-2,1,0.3723744332185052,0.20311996,0.42959773901653964,0.8396980634768798,0.3558608444439324,0
pjxyqxbk399,2020-2021-1,0,0.799915353562991,0.70349705,0.8147881865002218,0.8921483380607741,0.8678623856376092,1
pjxuqwbj642,2020-2021-1,0,0.512766560213455,0.3487145,0.28808523008425163,0.4856724736971116,0.45404021275952006,0
pjxyqxbj095,2020-2021-1,1,0.37239420768946013,0.2277242,0.22797130450545539,0.4738564302382492,0.30855763589441676,0
pjxsqxbj909,2022-2023-1,0,0.14054017359839469,0.07092525,0.16586199717322916,0.2664310212465128,0.1560289048166584,0
pjxuqwbj953,2022-2023-2,0,0.1227482184510162,0.06452264,0.07030901176055622,0.2614792751227769,0.13461520299125995,0
pjxyqxbk159,2022-2023-2,0,0.08097184536213853,0.061480474,0.06340650610026069,0.27829342297551457,0.12428382193809759,0
pjxuqwbj723,2021-2022-1,1,0.7006731316683112,0.47888604,0.686036606526127,0.5029537385608487,0.7287653667202708,1
pjxxztfj997,2020-2021-2,1,0.6325995869520084,0.41968068,0.6803123785287317,0.8795922925611531,0.6736588952554777,1
pjxyqxbj869,2023-2024-1,1,0.038796673207530184,0.022181055,0.022140945585788163,0.03508877178001353,0.10133390035087778,0
pjxuqwbj445,2021-2022-2,0,0.6516643331532679,0.39779806,0.6094707548892748,0.39037266193782794,0.6463566283261247,1
pjxvzxfj980,2021-2022-1,0,0.22468266684871643,0.16901393,0.23388961913742862,0.3294805353533425,0.22956927433432386,0
pjxyqwbj082,2021-2022-2,0,0.6333618861126583,0.5142735,0.5989713841976128,0.5592879335131341,0.6980677376898887,1
pjxyqwbk608,2021-2022-2,0,0.24300766088064804,0.15502183,0.18388841610982382,0.3101489782073611,0.2181051460693341,0
pjxyqxbk335,2020-2021-2,0,0.15756065087119242,0.10518916,0.10858153684900633,0.27966955428254264,0.16110852554591074,0
pjxyqxbl673,2020-2021-2,1,0.38362231114510015,0.2608171,0.3917917981770879,0.3263825863945192,0.3783278079338733,0
pjxsqxbj823,2022-2023-2,0,0.4606454946945428,0.28143892,0.40500086551705705,0.42840614605474814,0.4285007635896779,0
pjxyqwbk839,2023-2024-1,0,0.04746864817514675,0.025564557,0.049625909411267675,0.12797992705868472,0.10711494999914721,0
pjxyqxbk823,2022-2023-2,0,0.8498198379496935,0.7515699,0.8371277903530621,0.861847963959516,0.8924524346891166,1
pjxpqxbj932,2020-2021-2,1,0.6924868597171264,0.5612951,0.7248850672860321,0.8477786415426278,0.7736620499780797,1
pjxyqwbj895,2021-2022-1,1,0.648992775402014,0.43152028,0.581510854050129,0.8420574405712733,0.6576158363899767,1
pjwrqxbj944,2021-2022-1,0,0.513247731634435,0.32539243,0.4754493591177151,0.39583618165471773,0.500954171577572,0
pjxyqxbk147,2020-2021-1,1,0.2714334766969594,0.16564408,0.24116129210234155,0.4166462986957294,0.24556747876223933,0
pjxyqxbl745,2022-2023-2,0,0.14088812892401678,0.106697634,0.10118464459463757,0.2533247799832488,0.1561771409443988,0
pjxyqxbk954,2022-2023-2,0,0.24542954459440464,0.13805795,0.15293942496537571,0.2655753721410426,0.20515730465592394,0
pjxyqwbj871,2023-2024-1,0,0.03558591282677888,0.02395094,0.03930035533743319,0.04475738243746847,0.10326867839052235,0
pjxyqxbj588,2022-2023-2,0,0.1340055961597877,0.06373732,0.12397422877754502,0.2807808612535682,0.14534947768090994,0
pjxyqxbj285,2020-2021-1,0,0.19969219938939614,0.13211459,0.15601639124726496,0.4347379773948975,0.1909894810928977,0
pjxrqxbj930,2022-2023-1,1,0.10759349732872532,0.047505308,0.06464332881245205,0.2678420739751324,0.1260718318261299,0
pjxyqwbj126,2022-2023-2,0,0.5028649706967673,0.36131898,0.49879592994914856,0.8358595345792577,0.5278577497175573,0
pjxyqxbk894,2024-2025-1,0,0.05017350226014282,0.04064089,0.11472198416803212,0.03157817476399021,0.11954378348918855,0
pjxuqwbj677,2022-2023-1,0,0.3502853889644929,0.24246773,0.40788195108686054,0.297847124089318,0.3587988470970702,0
pjxuqwbj877,2022-2023-2,1,0.8841293416176473,0.7752688,0.8825228847665973,0.8768854487089086,0.9084300089194031,1
pjxyqwbk955,2021-2022-2,0,0.21444181941900026,0.10926805,0.22671265868965446,0.26484931415075286,0.20055041083399935,0
pjxyqwbj809,2020-2021-1,1,0.39504429712436295,0.27273265,0.44515807260711515,0.463718981343299,0.4074621700554078,0
pjxyqxbk903,2022-2023-1,0,0.15453574519779018,0.09928948,0.0976195312096261,0.320299316179503,0.15670289798739317,0
pjxyqxbj701,2022-2023-2,1,0.9042059093087694,0.81317884,0.9221208387265879,0.8917414293280255,0.9222770921522798,1
pjxyqxbk854,2020-2021-1,0,0.31938668867381065,0.20985004,0.24836721698152248,0.44139725965346016,0.2849932389352957,0
pjxyqxbj848,2020-2021-1,0,0.38442246041677325,0.28183493,0.32059377732478433,0.5113334275320731,0.3696226002234539,0
