sid,term_id,club_active_flag,pred_prob,pred_label
pjxyqxbk368,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk382,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk399,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk411,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk414,2021-2022-T2,1,1.0,1
pjxyqxbk429,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk458,2021-2022-T2,0,0.9049055459026176,1
pjxyqxbk469,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk474,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk484,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk503,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk513,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk519,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk520,2021-2022-T2,1,0.9975,1
pjxyqxbk522,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk528,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk531,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk537,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk551,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk553,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk566,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk581,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk583,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk590,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk596,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk609,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk630,2021-2022-T2,0,0.94,1
pjxyqxbk637,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk643,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk644,2021-2022-T2,0,0.5581504497773672,1
pjxyqxbk649,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk676,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk680,2021-2022-T2,1,1.0,1
pjxyqxbk683,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk706,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk715,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk718,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk720,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk772,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk783,2021-2022-T2,0,0.2268333324038958,1
pjxyqxbk798,2021-2022-T2,0,0.925,1
pjxyqxbk799,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk825,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk836,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk852,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk902,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk903,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk907,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk918,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk947,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk954,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk962,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk980,2021-2022-T2,0,0.9455851735015773,1
pjxyqxbk991,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk995,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl673,2021-2022-T2,0,0.9789844552939653,1
pjxyqxbl687,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl714,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbl730,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl737,2021-2022-T2,0,0.9443695303776772,1
pjxyqxbl750,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbl751,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl753,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbl766,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl780,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbl794,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl796,2021-2022-T2,1,0.5480851735015773,1
pjxyqxbl797,2021-2022-T2,1,0.9980851735015773,1
pjxyqxbl807,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl808,2021-2022-T2,0,0.9411257048517012,1
pjxyqxbl817,2021-2022-T2,0,0.8719731797898728,1
pjxyqxbl827,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl828,2021-2022-T2,1,0.545,1
pjxyqxbl830,2021-2022-T2,1,0.6068148362725722,1
pjxyqxbl839,2021-2022-T2,0,0.9263270739907152,1
pjxyqxbl869,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbl874,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl911,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl912,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl925,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl929,2021-2022-T2,0,0.8958176029126784,1
pjxyqxbl937,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl975,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbl982,2021-2022-T2,0,0.5014789590651058,1
