sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqxbj642,2020-2021-T1,56.9,56.68520000000033,E,0.5550934092366895,SportAgent
pjxyqxbj643,2020-2021-T1,74.8,75.28300000000002,C,0.32209900176395634,SportAgent
pjxyqxbj645,2020-2021-T1,69.8,71.63849999999985,D,0.3677575268601736,SportAgent
pjxyqxbj646,2020-2021-T1,73.4,74.94560000000038,C,0.32632597017318843,SportAgent
pjxyqxbj647,2020-2021-T1,62.0,62.98669999999997,D,0.47614782111931175,SportAgent
pjxyqxbj648,2020-2021-T1,67.0,68.15169999999999,D,0.4114403764432375,SportAgent
pjxyqxbj653,2020-2021-T1,64.6,64.85449999999966,D,0.4527479053078982,SportAgent
pjxyqxbj657,2020-2021-T1,63.8,65.02749999999966,D,0.4505805504329784,SportAgent
pjxyqxbj658,2020-2021-T1,78.4,76.3171000000005,C,0.30914373195958866,SportAgent
pjxyqxbj659,2020-2021-T1,67.2,69.4109000000002,D,0.39566503968890543,SportAgent
pjxyqxbj662,2020-2021-T1,74.4,75.88860000000044,C,0.3145120068954457,SportAgent
pjxyqxbj663,2020-2021-T1,64.5,63.597300000000004,D,0.46849818593650183,SportAgent
pjxyqxbj667,2020-2021-T1,51.3,55.22939999999968,E,0.5733317631494621,SportAgent
pjxyqxbj669,2020-2021-T1,72.4,73.25840000000036,C,0.34746331783194406,SportAgent
pjxyqxbj670,2020-2021-T1,69.2,68.08490000000026,D,0.41227725104233615,SportAgent
pjxyqxbj676,2020-2021-T1,72.9,74.65310000000035,C,0.3299904285599752,SportAgent
pjxyqxbj679,2020-2021-T1,68.1,70.26779999999964,D,0.3849297426234859,SportAgent
pjxyqxbj681,2020-2021-T1,82.5,82.86660000000002,B,0.2270911842527319,SportAgent
pjxyqxbj682,2020-2021-T1,69.8,68.15659999999978,D,0.4113789889352222,SportAgent
pjxyqxbj683,2020-2021-T1,66.7,66.2015000000003,D,0.4358726046343817,SportAgent
pjxyqxbj686,2020-2021-T1,74.6,72.79919999999953,C,0.35321620429763756,SportAgent
pjxyqxbj687,2020-2021-T1,76.1,75.02559999999964,C,0.32532372514433305,SportAgent
pjxyqxbj688,2020-2021-T1,83.4,82.55360000000057,B,0.23101246792815788,SportAgent
pjxyqxbj691,2020-2021-T1,75.35,74.98879999999953,C,0.3257847578576122,SportAgent
pjxyqxbj692,2020-2021-T1,74.2,74.47310000000004,C,0.3322454798749245,SportAgent
pjxyqxbj694,2020-2021-T1,73.9,72.86610000000044,C,0.3523780768922381,SportAgent
pjxyqxbj698,2020-2021-T1,57.2,59.42570000000026,E,0.5207602529666457,SportAgent
pjxyqxbj701,2020-2021-T1,56.2,59.12690000000026,E,0.5245036381494552,SportAgent
pjxyqxbj703,2020-2021-T1,70.3,69.75829999999982,C,0.3913127906510654,SportAgent
pjxyqxbj707,2020-2021-T1,70.8,71.7881999999998,C,0.36588207584991117,SportAgent
pjxyqxbj709,2020-2021-T1,67.3,67.53419999999983,D,0.41917645525978864,SportAgent
pjxyqxbj710,2020-2021-T1,63.85,63.35439999999964,D,0.4715412524053967,SportAgent
pjxyqxbj712,2020-2021-T1,66.7,66.65460000000024,D,0.4301961393521502,SportAgent
pjxyqxbj714,2020-2021-T1,69.0,69.37950000000002,D,0.3960584208627369,SportAgent
pjxyqxbj717,2020-2021-T1,64.75,64.87580000000003,D,0.4524810575689584,SportAgent
pjxyqxbj722,2020-2021-T1,74.2,73.93590000000007,C,0.3389755552437502,SportAgent
pjxyqxbj724,2020-2021-T1,86.4,82.44500000000045,B,0.23237301555484324,SportAgent
pjxyqxbj725,2020-2021-T1,69.4,68.29790000000042,D,0.409608773652982,SportAgent
pjxyqxbj726,2020-2021-T1,61.2,61.65260000000039,D,0.49286150978191057,SportAgent
pjxyqxbj728,2020-2021-T1,70.25,70.697,C,0.37955269804362246,SportAgent
pjxyqxbj729,2020-2021-T1,83.8,80.79150000000007,B,0.25308816749519414,SportAgent
pjxyqxbj731,2020-2021-T1,75.0,77.23700000000001,C,0.2976191669339373,SportAgent
pjxyqxbj733,2020-2021-T1,66.45,68.83320000000016,D,0.40290250160359464,SportAgent
pjxyqxbj734,2020-2021-T1,71.8,69.65259999999986,C,0.3926370068954522,SportAgent
pjxyqxbj736,2020-2021-T1,65.5,66.99289999999995,D,0.42595789568634246,SportAgent
pjxyqxbj737,2020-2021-T1,79.6,79.22459999999947,C,0.2727183891918019,SportAgent
pjxyqxbj739,2020-2021-T1,80.2,78.64809999999996,B,0.2799408174310517,SportAgent
pjxyqxbj740,2020-2021-T1,59.6,60.043999999999656,E,0.5130141516998157,SportAgent
pjxyqxbj743,2020-2021-T1,61.2,60.709200000000344,D,0.5046804842847975,SportAgent
pjxyqxbj744,2020-2021-T1,78.8,78.44250000000002,C,0.282516587155233,SportAgent
pjxyqxbj749,2020-2021-T1,72.5,72.18410000000002,C,0.3609222157633146,SportAgent
pjxyqxbj750,2020-2021-T1,66.5,67.04460000000002,D,0.42531019483643784,SportAgent
pjxyqxbj753,2020-2021-T1,73.4,72.65540000000041,C,0.3550177397370108,SportAgent
pjxyqxbj754,2020-2021-T1,62.7,62.939100000000316,D,0.47674415691148186,SportAgent
pjxyqxbj756,2020-2021-T1,66.65,67.0264000000004,D,0.4255382055804998,SportAgent
pjxyqxbj757,2020-2021-T1,58.4,62.435400000000385,E,0.48305454217446997,SportAgent
pjxyqxbj760,2020-2021-T1,92.25,90.58139999999999,A,0.1304396848941698,SportAgent
pjxyqxbj761,2020-2021-T1,71.7,71.10990000000012,C,0.37437986088839337,SportAgent
pjxyqxbj762,2020-2021-T1,68.4,65.97320000000042,D,0.43873276138550266,SportAgent
pjxyqxbj765,2020-2021-T1,65.8,66.4113999999997,D,0.4332429642399055,SportAgent
pjxyqxbj769,2020-2021-T1,73.15,72.95100000000045,C,0.3513144443553554,SportAgent
pjxyqxbj770,2020-2021-T1,72.35,70.46219999999956,C,0.3824942872033459,SportAgent
pjxyqxbj771,2020-2021-T1,63.8,63.71299999999965,D,0.4670486890635107,SportAgent
pjxyqxbj772,2020-2021-T1,71.5,71.4135,C,0.3705763410038535,SportAgent
pjxyqxbj776,2020-2021-T1,61.15,59.76180000000031,D,0.5165495710391276,SportAgent
pjxyqxbj777,2020-2021-T1,61.1,62.50249999999966,D,0.48221390915651896,SportAgent
pjxyqxbj779,2020-2021-T1,75.95,75.55089999999997,C,0.31874273372354645,SportAgent
pjxyqxbj780,2020-2021-T1,77.8,77.88170000000005,C,0.2895423248075738,SportAgent
pjxyqxbj781,2020-2021-T1,70.1,70.64189999999955,C,0.3802429943072587,SportAgent
pjxyqxbj784,2020-2021-T1,65.3,66.91879999999968,D,0.42688622514433183,SportAgent
pjxyqxbj788,2020-2021-T1,68.9,69.79010000000041,D,0.3909143982520843,SportAgent
pjxyqxbj789,2020-2021-T1,68.2,68.02620000000027,D,0.4130126483322655,SportAgent
pjxyqxbj791,2020-2021-T1,76.7,73.79010000000001,C,0.3408021468088568,SportAgent
pjxyqxbj794,2020-2021-T1,68.2,67.25530000000029,D,0.42267053199166216,SportAgent
pjxyqxbj795,2020-2021-T1,51.5,51.81479999999999,E,0.6161100865939736,SportAgent
pjxyqxbj798,2020-2021-T1,72.2,72.26700000000002,C,0.3598836393521535,SportAgent
pjxyqxbj799,2020-2021-T1,73.7,70.27170000000014,C,0.3848808831783225,SportAgent
pjxyqxbj800,2020-2021-T1,79.1,79.13269999999947,C,0.2738697181687101,SportAgent
pjxyqxbj801,2020-2021-T1,62.9,62.606700000000295,D,0.4809084850064147,SportAgent
pjxyqxbj807,2020-2021-T1,68.1,68.62239999999963,D,0.4055434172546597,SportAgent
pjxyqxbj812,2020-2021-T1,55.6,58.01229999999967,E,0.5384674170141194,SportAgent
pjxyqxbj813,2020-2021-T1,82.8,81.84770000000009,B,0.2398560275016084,SportAgent
pjxyqxbj815,2020-2021-T1,71.6,71.63739999999949,C,0.367771307729325,SportAgent
pjxyqxbj817,2020-2021-T1,67.3,66.62229999999963,D,0.43060079578256205,SportAgent
pjxyqxbj818,2020-2021-T1,66.1,67.11909999999962,D,0.4243768541533126,SportAgent
pjxyqxbj823,2020-2021-T1,68.9,68.58620000000042,D,0.4059969331302111,SportAgent
pjxyqxbj827,2020-2021-T1,47.3,48.180099999999705,E,0.6616458366741564,SportAgent
pjxyqxbj828,2020-2021-T1,75.7,75.47229999999995,C,0.3197274394644062,SportAgent
pjxyqxbj829,2020-2021-T1,69.1,69.92409999999957,D,0.3892356378287465,SportAgent
pjxyqxbj830,2020-2021-T1,68.0,66.61489999999996,D,0.43069350344772783,SportAgent
pjxyqxbj831,2020-2021-T1,68.8,68.7507999999998,D,0.40393481398332975,SportAgent
pjxyqxbj832,2020-2021-T1,69.4,69.03380000000038,D,0.40038937219371384,SportAgent
pjxyqxbj834,2020-2021-T1,72.9,72.34020000000042,C,0.3589665851507373,SportAgent
pjxyqxbj835,2020-2021-T1,60.1,61.12499999999969,D,0.49947131574728176,SportAgent
pjxyqxbj838,2020-2021-T1,60.3,62.73199999999968,D,0.47933871872996314,SportAgent
pjxyqxbj840,2020-2021-T1,75.0,75.04970000000002,C,0.32502179882938287,SportAgent
pjxyqxbj841,2020-2021-T1,69.3,69.24729999999985,D,0.3977146307729379,SportAgent
pjxyqxbj846,2020-2021-T1,58.3,60.40399999999975,E,0.5085040490699236,SportAgent
pjxyqxbj848,2020-2021-T1,73.7,73.65340000000003,C,0.34251473300192903,SportAgent
pjxyqxbj851,2020-2021-T1,79.0,78.82509999999996,C,0.27772335030468853,SportAgent
pjxyqxbj853,2020-2021-T1,69.4,69.23590000000034,D,0.39785745068954503,SportAgent
pjxyqxbj854,2020-2021-T1,75.4,75.01070000000048,C,0.32551039328094855,SportAgent
pjxyqxbj857,2020-2021-T1,62.4,63.66610000000032,D,0.4676362552116743,SportAgent
pjxyqxbj858,2020-2021-T1,60.0,60.4935,E,0.5073827874438781,SportAgent
pjxyqxbj861,2020-2021-T1,78.0,74.92009999999996,C,0.32664543577614424,SportAgent
pjxyqxbj862,2020-2021-T1,72.0,71.94280000000002,C,0.36394523733162754,SportAgent
pjxyqxbj864,2020-2021-T1,66.7,66.73590000000029,D,0.429177607841566,SportAgent
pjxyqxbj866,2020-2021-T1,80.1,80.12719999999948,B,0.26141055965363647,SportAgent
pjxyqxbj867,2020-2021-T1,54.95,56.06460000000027,E,0.5628683250481078,SportAgent
pjxyqxbj868,2020-2021-T1,62.5,62.812100000000044,D,0.47833522089480784,SportAgent
pjxyqxbj869,2020-2021-T1,62.35,62.518799999999686,D,0.4820097017318874,SportAgent
pjxyqxbj871,2020-2021-T1,85.8,79.59150000000002,B,0.26812184292816443,SportAgent
pjxyqxbj872,2020-2021-T1,68.95,69.56300000000017,D,0.3937595213277768,SportAgent
pjxyqxbj876,2020-2021-T1,75.5,75.47019999999999,C,0.31975374839641335,SportAgent
pjxyqxbj879,2020-2021-T1,67.5,66.52370000000002,D,0.4318360627806328,SportAgent
pjxyqxbj884,2020-2021-T1,76.3,76.49330000000002,C,0.3069362872835202,SportAgent
pjxyqxbj885,2020-2021-T1,60.0,59.92402352941177,E,0.5145172244651586,SportAgent
pjxyqxbj888,2020-2021-T1,77.3,76.45869999999998,C,0.30736975825850466,SportAgent
pjxyqxbj889,2020-2021-T1,59.9,60.20400000000036,E,0.5110096616420775,SportAgent
pjxyqxbj893,2020-2021-T1,63.6,63.76349999999961,D,0.4664160218890405,SportAgent
pjxyqxbj895,2020-2021-T1,86.75,84.3224,B,0.2088528303399676,SportAgent
pjxyqxbj896,2020-2021-T1,63.2,59.369900000000335,D,0.521459318874278,SportAgent
pjxyqxbj897,2020-2021-T1,67.55,68.04129999999974,D,0.4128234745830739,SportAgent
pjxyqxbj898,2020-2021-T1,69.2,68.27540000000023,D,0.40989065506735256,SportAgent
pjxyqxbj903,2020-2021-T1,68.9,67.90970000000043,D,0.4144721676555476,SportAgent
pjxyqxbj905,2020-2021-T1,60.8,60.83539999999969,D,0.5030994427517718,SportAgent
pjxyqxbj907,2020-2021-T1,73.05,73.84829999999992,C,0.3400730135503589,SportAgent
pjxyqxbj909,2020-2021-T1,53.3,54.80959999999972,E,0.5785910439384289,SportAgent
pjxyqxbj910,2020-2021-T1,65.0,67.01569999999997,D,0.42567225585311586,SportAgent
pjxyqxbj911,2020-2021-T1,69.9,68.7297000000004,D,0.40419915610968526,SportAgent
pjxyqxbj914,2020-2021-T1,71.6,72.81919999999953,C,0.35296564304042155,SportAgent
pjxyqxbj915,2020-2021-T1,70.5,70.94090000000001,C,0.37649710351187127,SportAgent
pjxyqxbj918,2020-2021-T1,69.6,69.73339999999955,D,0.39162473941630294,SportAgent
pjxyqxbj919,2020-2021-T1,69.0,69.82650000000004,D,0.39045837676395556,SportAgent
pjxyqxbj921,2020-2021-T1,72.05,71.87029999999984,C,0.3648535218890383,SportAgent
pjxyqxbj922,2020-2021-T1,28.4,41.533100000000054,E,0.7449198705099436,SportAgent
pjxyqxbj927,2020-2021-T1,73.4,73.99510000000042,C,0.338233893922386,SportAgent
pjxyqxbj928,2020-2021-T1,73.0,72.58919999999999,C,0.3558470974984015,SportAgent
pjxyqxbj929,2020-2021-T1,71.1,71.39249999999957,C,0.37083943032393585,SportAgent
pjxyqxbj932,2020-2021-T1,82.75,80.42379999999996,B,0.25769473620911476,SportAgent
pjxyqxbj933,2020-2021-T1,62.4,62.15940000000024,D,0.48651228752405484,SportAgent
pjxyqxbj935,2020-2021-T1,57.7,58.01810000000036,E,0.538394754249518,SportAgent
pjxyqxbj940,2020-2021-T1,54.7,58.45060000000037,E,0.5329763670622183,SportAgent
pjxyqxbj945,2020-2021-T1,59.5,57.71489999999999,E,0.5421932629089197,SportAgent
pjxyqxbj947,2020-2021-T1,71.6,73.1922999999995,C,0.3482914227870543,SportAgent
pjxyqxbj948,2020-2021-T1,65.2,66.18260000000025,D,0.43610938502245156,SportAgent
pjxyqxbj949,2020-2021-T1,74.0,74.40109999999994,C,0.3331475004009039,SportAgent
pjxyqxbj950,2020-2021-T1,76.6,76.90219999999951,C,0.3018135623797422,SportAgent
pjxyqxbj952,2020-2021-T1,69.1,66.10379999999964,D,0.43709659637589093,SportAgent
pjxyqxbj953,2020-2021-T1,69.9,69.68160000000044,D,0.3922736930724815,SportAgent
pjxyqxbj954,2020-2021-T1,68.3,69.60189999999986,D,0.3932721796824953,SportAgent
pjxyqxbj955,2020-2021-T1,71.75,69.7097,C,0.3919216545060984,SportAgent
pjxyqxbj957,2020-2021-T1,69.6,69.08379999999951,D,0.3997629690506843,SportAgent
pjxyqxbj961,2020-2021-T1,67.7,66.43360000000033,D,0.4329648412443877,SportAgent
pjxyqxbj964,2020-2021-T1,65.2,67.16680000000031,D,0.42377926555484347,SportAgent
pjxyqxbj967,2020-2021-T1,70.8,69.37379999999986,C,0.3961298308210456,SportAgent
pjxyqxbj968,2020-2021-T1,49.4,50.9518000000002,E,0.6269218048428484,SportAgent
pjxyqxbj969,2020-2021-T1,75.3,72.62579999999987,C,0.35538857039769745,SportAgent
pjxyqxbj972,2020-2021-T1,69.7,68.71450000000021,D,0.4043895826651719,SportAgent
pjxyqxbj973,2020-2021-T1,70.75,72.26570000000005,C,0.3598999258338722,SportAgent
pjxyqxbj978,2020-2021-T1,64.4,67.22030000000035,D,0.4231090141917897,SportAgent
pjxyqxbj979,2020-2021-T1,79.7,78.98759999999987,C,0.27568754008980834,SportAgent
pjxyqxbj980,2020-2021-T1,66.8,67.44279999999972,D,0.4203215202052678,SportAgent
pjxyqxbj981,2020-2021-T1,66.8,67.19949999999969,D,0.42336959789930284,SportAgent
pjxyqxbj984,2020-2021-T1,60.8,60.58939999999973,D,0.50618134621553,SportAgent
pjxyqxbj985,2020-2021-T1,81.8,77.75459999999994,B,0.29113464159718394,SportAgent
pjxyqxbj987,2020-2021-T1,52.65,54.494100000000266,E,0.582543647771007,SportAgent
pjxyqxbj989,2020-2021-T1,69.4,70.41520000000035,D,0.38308310615779384,SportAgent
pjxyqxbj991,2020-2021-T1,70.9,70.25250000000045,C,0.3851214219852461,SportAgent
pjxyqxbj993,2020-2021-T1,66.0,66.4932,D,0.43221816869788765,SportAgent
pjxyqxbj995,2020-2021-T1,69.5,68.8783,D,0.4023374859685743,SportAgent
pjxyqxbk000,2020-2021-T1,30.3,32.95489999999985,E,0.8523880993425303,SportAgent
pjxyqxbk005,2020-2021-T1,61.5,62.42169999999997,D,0.48322617663566825,SportAgent
pjxyqxbk007,2020-2021-T1,74.1,72.41429999999959,C,0.35803825569276193,SportAgent
pjxyqxbk011,2020-2021-T1,68.85,70.12259999999961,D,0.38674881735087563,SportAgent
pjxyqxbk013,2020-2021-T1,64.0,63.76210000000003,D,0.46643356117704027,SportAgent
pjxyqxbk015,2020-2021-T1,67.9,67.8734000000004,D,0.4149269363373953,SportAgent
pjxyqxbk019,2020-2021-T1,69.2,69.63770000000021,D,0.39282367503207394,SportAgent
pjxyqxbk021,2020-2021-T1,67.1,68.39649999999958,D,0.4083735066549169,SportAgent
pjxyqxbk022,2020-2021-T1,60.1,59.40569999999972,D,0.5210108142238687,SportAgent
pjxyqxbk023,2020-2021-T1,62.0,62.47569999999995,D,0.4825496612411849,SportAgent
pjxyqxbk024,2020-2021-T1,53.6,54.27559999999976,E,0.5852810295061,SportAgent
pjxyqxbk025,2020-2021-T1,48.8,50.178699999999736,E,0.6366072502405449,SportAgent
pjxyqxbk027,2020-2021-T1,78.6,78.28999999999954,C,0.28442711674151233,SportAgent
pjxyqxbk031,2020-2021-T1,73.3,75.14079999999991,C,0.3238804923027645,SportAgent
pjxyqxbk032,2020-2021-T1,66.0,65.72860000000003,D,0.44179712556126116,SportAgent
pjxyqxbk035,2020-2021-T1,67.7,68.03760000000018,D,0.41286982841565334,SportAgent
pjxyqxbk036,2020-2021-T1,76.4,76.70510000000046,C,0.30428284356959556,SportAgent
pjxyqxbk039,2020-2021-T1,70.2,70.77470000000014,C,0.378579267559336,SportAgent
pjxyqxbk042,2020-2021-T1,75.2,76.21690000000002,C,0.31039904385824757,SportAgent
pjxyqxbk043,2020-2021-T1,56.9,58.57300000000032,E,0.531442932168056,SportAgent
pjxyqxbk046,2020-2021-T1,67.8,67.89429999999972,D,0.414665099823613,SportAgent
pjxyqxbk047,2020-2021-T1,65.6,66.61889999999957,D,0.43064339119628947,SportAgent
pjxyqxbk048,2020-2021-T1,71.8,71.14909999999985,C,0.37388876082425304,SportAgent
pjxyqxbk052,2020-2021-T1,64.85,65.53759999999963,D,0.4441899855676805,SportAgent
pjxyqxbk053,2020-2021-T1,71.2,72.02260000000017,C,0.36294549791533315,SportAgent
pjxyqxbk059,2020-2021-T1,74.8,75.76420000000002,C,0.3160704979153355,SportAgent
pjxyqxbk063,2020-2021-T1,66.1,66.95789999999957,D,0.42639637788647555,SportAgent
pjxyqxbk064,2020-2021-T1,79.1,78.6554999999996,C,0.27984810976588614,SportAgent
pjxyqxbk065,2020-2021-T1,60.0,55.441499999999955,E,0.5706745610166812,SportAgent
pjxyqxbk066,2020-2021-T1,63.7,65.87930000000031,D,0.43990914648813384,SportAgent
pjxyqxbk067,2020-2021-T1,63.5,61.36049999999998,D,0.4965209569435577,SportAgent
pjxyqxbk068,2020-2021-T1,60.0,62.674299999999974,E,0.48006158795702814,SportAgent
pjxyqxbk070,2020-2021-T1,69.8,70.51949999999982,D,0.3817764292014182,SportAgent
pjxyqxbk072,2020-2021-T1,77.1,76.61809999999956,C,0.3053727850384972,SportAgent
pjxyqxbk074,2020-2021-T1,68.5,70.346,D,0.3839500481077661,SportAgent
pjxyqxbk075,2020-2021-T1,84.95,84.76889999999983,B,0.20325905027261892,SportAgent
pjxyqxbk076,2020-2021-T1,61.8,62.7554999999997,D,0.4790443092527339,SportAgent
pjxyqxbk079,2020-2021-T1,69.15,68.59620000000037,D,0.4058716525016036,SportAgent
pjxyqxbk080,2020-2021-T1,75.65,75.01150000000045,C,0.3255003708306603,SportAgent
pjxyqxbk081,2020-2021-T1,67.9,66.10000000000035,D,0.4371442030147531,SportAgent
pjxyqxbk086,2020-2021-T1,70.1,71.24089999999954,C,0.3727386846536348,SportAgent
pjxyqxbk090,2020-2021-T1,76.3,76.67450000000005,C,0.30466620229314134,SportAgent
pjxyqxbk094,2020-2021-T1,79.4,77.20100000000043,C,0.2980701771969211,SportAgent
pjxyqxbk095,2020-2021-T1,71.1,70.71059999999952,C,0.37938231638872155,SportAgent
pjxyqxbk097,2020-2021-T1,70.5,70.61189999999999,C,0.38061883619307746,SportAgent
pjxyqxbk098,2020-2021-T1,55.6,58.36699999999968,E,0.5340237131173906,SportAgent
pjxyqxbk101,2020-2021-T1,74.15,74.80370000000049,C,0.3281037022931357,SportAgent
pjxyqxbk105,2020-2021-T1,64.9,63.348200000000375,D,0.4716189263951245,SportAgent
pjxyqxbk107,2020-2021-T1,76.5,76.50689999999997,C,0.30676590562861383,SportAgent
pjxyqxbk115,2020-2021-T1,78.4,78.6290000000004,C,0.28018010343168753,SportAgent
pjxyqxbk116,2020-2021-T1,68.3,68.61119999999976,D,0.4056837315586992,SportAgent
pjxyqxbk121,2020-2021-T1,76.1,76.23319999999956,C,0.3101948364336222,SportAgent
pjxyqxbk125,2020-2021-T1,76.4,76.39700000000049,C,0.3081427397370101,SportAgent
pjxyqxbk131,2020-2021-T1,67.5,69.16810000000002,D,0.3987068533515118,SportAgent
pjxyqxbk135,2020-2021-T1,75.6,75.57779999999958,C,0.31840572883259555,SportAgent
pjxyqxbk137,2020-2021-T1,71.1,71.31879999999953,C,0.37176274855677793,SportAgent
pjxyqxbk138,2020-2021-T1,70.3,69.38739999999979,C,0.39595944916613957,SportAgent
pjxyqxbk140,2020-2021-T1,61.2,61.10590000000036,D,0.4997106017479147,SportAgent
pjxyqxbk144,2020-2021-T1,56.8,57.88529999999971,E,0.5400584809974415,SportAgent
pjxyqxbk147,2020-2021-T1,72.4,72.07250000000045,C,0.36232034757857534,SportAgent
pjxyqxbk148,2020-2021-T1,65.35,64.57579999999957,D,0.4562394764272065,SportAgent
pjxyqxbk149,2020-2021-T1,77.3,76.9721999999999,C,0.3009365979794807,SportAgent
pjxyqxbk150,2020-2021-T1,58.35,58.86299999999972,E,0.5278097939384292,SportAgent
pjxyqxbk151,2020-2021-T1,72.95,72.9920000000001,C,0.3508007937780666,SportAgent
pjxyqxbk154,2020-2021-T1,68.1,67.36039999999964,D,0.42135383258499937,SportAgent
pjxyqxbk155,2020-2021-T1,76.4,76.79370000000046,C,0.303172857200128,SportAgent
pjxyqxbk158,2020-2021-T1,71.6,70.68309999999957,C,0.37972683811739316,SportAgent
pjxyqxbk159,2020-2021-T1,64.1,63.96349999999967,D,0.4639104093168781,SportAgent
pjxyqxbk160,2020-2021-T1,74.0,73.51099999999994,C,0.3442987291533093,SportAgent
pjxyqxbk162,2020-2021-T1,67.75,67.4036,D,0.420812620269408,SportAgent
pjxyqxbk163,2020-2021-T1,72.5,72.29310000000001,C,0.35955665691148664,SportAgent
pjxyqxbk165,2020-2021-T1,76.7,76.06660000000004,C,0.3122820117062268,SportAgent
pjxyqxbk166,2020-2021-T1,64.5,63.3198,D,0.47197472338037616,SportAgent
pjxyqxbk167,2020-2021-T1,68.6,67.98909999999967,D,0.41347743946440896,SportAgent
pjxyqxbk168,2020-2021-T1,62.3,61.68069999999966,D,0.492509471215531,SportAgent
pjxyqxbk171,2020-2021-T1,73.1,74.21799999999953,C,0.33544138871072304,SportAgent
pjxyqxbk180,2020-2021-T1,65.7,65.1151000000004,D,0.4494830921263624,SportAgent
pjxyqxbk182,2020-2021-T1,59.0,59.5649,E,0.5190163466164246,SportAgent
pjxyqxbk183,2020-2021-T1,68.6,67.9693999999996,D,0.41372424230276783,SportAgent
pjxyqxbk185,2020-2021-T1,61.6,64.93899999999968,D,0.4516892839961597,SportAgent
pjxyqxbk190,2020-2021-T1,81.7,81.1875999999999,B,0.24812580179603017,SportAgent
pjxyqxbk194,2020-2021-T1,74.4,73.71890000000037,C,0.34169414488454186,SportAgent
pjxyqxbk195,2020-2021-T1,67.6,67.44429999999954,D,0.4203027281109788,SportAgent
pjxyqxbk198,2020-2021-T1,72.3,72.27129999999988,C,0.3598297686818538,SportAgent
pjxyqxbk199,2020-2021-T1,71.6,70.18869999999963,C,0.38592071239577597,SportAgent
pjxyqxbk201,2020-2021-T1,61.0,60.984799999999964,D,0.5012277501603635,SportAgent
pjxyqxbk208,2020-2021-T1,65.2,66.21190000000034,D,0.4357423127806287,SportAgent
pjxyqxbk209,2020-2021-T1,66.4,65.67740000000036,D,0.44243856237973045,SportAgent
pjxyqxbk210,2020-2021-T1,69.7,70.23170000000019,D,0.38538200569275416,SportAgent
pjxyqxbk211,2020-2021-T1,72.8,73.68419999999992,C,0.3421288686658176,SportAgent
pjxyqxbk217,2020-2021-T1,60.0,58.76219999999999,E,0.5290726226747953,SportAgent
pjxyqxbk218,2020-2021-T1,66.8,68.10379999999974,D,0.4120404706542734,SportAgent
pjxyqxbk220,2020-2021-T1,69.4,70.01080000000037,D,0.38814945477870444,SportAgent
pjxyqxbk222,2020-2021-T1,61.6,62.381299999999634,D,0.4837323103752491,SportAgent
pjxyqxbk224,2020-2021-T1,59.2,58.72240000000028,E,0.5295712395766519,SportAgent
pjxyqxbk228,2020-2021-T1,76.9,77.04610000000051,C,0.3000107741340594,SportAgent
pjxyqxbk230,2020-2021-T1,76.6,76.81929999999956,C,0.30285213879090256,SportAgent
pjxyqxbk231,2020-2021-T1,79.2,79.01069999999983,C,0.27539814183772426,SportAgent
pjxyqxbk232,2020-2021-T1,59.9,61.00580000000038,E,0.5009646608402814,SportAgent
pjxyqxbk236,2020-2021-T1,78.9,78.74770000000053,C,0.27869302237010796,SportAgent
pjxyqxbk239,2020-2021-T1,85.05,83.63610000000018,B,0.21745083988133795,SportAgent
pjxyqxbk242,2020-2021-T1,61.1,59.913699999999636,D,0.5146465582905793,SportAgent
pjxyqxbk243,2020-2021-T1,61.6,60.55039999999966,D,0.5066699406671024,SportAgent
pjxyqxbk246,2020-2021-T1,79.4,79.56440000000048,C,0.26846135343168676,SportAgent
pjxyqxbk253,2020-2021-T1,59.9,62.64140000000036,E,0.48047376122514385,SportAgent
pjxyqxbk257,2020-2021-T1,62.6,63.58689999999966,D,0.4686284777902586,SportAgent
pjxyqxbk261,2020-2021-T1,62.2,61.358500000000376,D,0.4965460130692744,SportAgent
pjxyqxbk262,2020-2021-T1,63.8,64.31099999999974,D,0.45955690747274647,SportAgent
pjxyqxbk263,2020-2021-T1,48.35,50.632699999999744,E,0.6309195097017379,SportAgent
pjxyqxbk264,2020-2021-T1,76.8,76.61139999999993,C,0.3054567230596599,SportAgent
pjxyqxbk268,2020-2021-T1,78.2,78.29119999999995,C,0.28441208306607424,SportAgent
pjxyqxbk269,2020-2021-T1,60.0,58.68479999999999,E,0.5300422947402219,SportAgent
pjxyqxbk272,2020-2021-T1,65.8,67.98689999999976,D,0.4135050012027016,SportAgent
pjxyqxbk273,2020-2021-T1,66.2,65.00400000000035,D,0.45087495991019877,SportAgent
pjxyqxbk276,2020-2021-T1,67.5,68.01420000000002,D,0.4131629850865983,SportAgent
pjxyqxbk277,2020-2021-T1,66.85,69.09499999999962,D,0.39962265474664194,SportAgent
pjxyqxbk281,2020-2021-T1,70.2,69.73010000000019,C,0.39166608202373554,SportAgent
pjxyqxbk286,2020-2021-T1,77.7,77.35330000000009,C,0.29616215322322437,SportAgent
pjxyqxbk287,2020-2021-T1,62.55,60.48849999999968,D,0.5074454277581861,SportAgent
pjxyqxbk290,2020-2021-T1,63.2,64.14520000000033,D,0.46163406029506104,SportAgent
