REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbk794,2023-2024-2,study,0.10312800497367984,0.0,0.0,0.10312800497367984,0.10312800497367984,,,0.10312800497367984,0.10312800497367984,0.10312800497367984,0.10312800497367984,0.7937439900526403,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk737,2023-2024-2,study,0.12108423212733851,0.0,0.0,0.12108423212733851,0.12108423212733851,,,0.12108423212733851,0.12108423212733851,0.12108423212733851,0.12108423212733851,0.7578315357453229,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk683,2023-2024-2,study,0.02442476681569247,0.0,0.0,0.02442476681569247,0.02442476681569247,,,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.9511504663686151,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk682,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk681,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk680,2023-2024-2,study,0.017584048690582395,0.0,0.0,0.017584048690582395,0.017584048690582395,,,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.9648319026188352,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk679,2023-2024-2,study,0.02312944105742196,0.0,0.0,0.02312944105742196,0.02312944105742196,,,0.02312944105742196,0.02312944105742196,0.02312944105742196,0.02312944105742196,0.953741117885156,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk627,2023-2024-2,study,0.04877507757174443,0.0,0.0,0.04877507757174443,0.04877507757174443,,,0.04877507757174443,0.04877507757174443,0.04877507757174443,0.04877507757174443,0.9024498448565111,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk626,2023-2024-2,study,0.008567534648911454,0.0,0.0,0.008567534648911454,0.008567534648911454,,,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.9828649307021771,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk573,2023-2024-2,study,0.04401505988155468,0.0,0.0,0.04401505988155468,0.04401505988155468,,,0.04401505988155468,0.04401505988155468,0.04401505988155468,0.04401505988155468,0.9119698802368906,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk505,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk391,2023-2024-2,study,0.5204352230297549,0.0,0.0,0.5204352230297549,0.5204352230297549,,,0.5204352230297549,0.5204352230297549,0.5204352230297549,0.5204352230297549,0.040870446059509735,middle_correction,middle_zone_base_only,middle_zone_base_only,medium,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk389,2023-2024-2,study,0.02748258941232054,0.0,0.0,0.02748258941232054,0.02748258941232054,,,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.945034821175359,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk388,2023-2024-2,study,0.16570524414432355,0.0,0.0,0.16570524414432355,0.16570524414432355,,,0.16570524414432355,0.16570524414432355,0.16570524414432355,0.16570524414432355,0.668589511711353,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk338,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk273,2023-2024-2,study,0.06422115725642916,0.0,0.0,0.06422115725642916,0.06422115725642916,,,0.06422115725642916,0.06422115725642916,0.06422115725642916,0.06422115725642916,0.8715576854871416,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk211,2023-2024-2,study,0.02807876010712251,0.0,0.0,0.02807876010712251,0.02807876010712251,,,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.943842479785755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk210,2023-2024-2,study,0.05593519116253614,0.0,0.0,0.05593519116253614,0.05593519116253614,,,0.05593519116253614,0.05593519116253614,0.05593519116253614,0.05593519116253614,0.8881296176749277,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk098,2023-2024-2,study,0.030846055693903068,0.0,0.0,0.030846055693903068,0.030846055693903068,,,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.9383078886121938,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk097,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk094,2023-2024-2,study,0.021140346599585896,0.0,0.0,0.021140346599585896,0.021140346599585896,,,0.021140346599585896,0.021140346599585896,0.021140346599585896,0.021140346599585896,0.9577193068008282,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk046,2023-2024-2,study,0.013222190297912509,0.0,0.0,0.013222190297912509,0.013222190297912509,,,0.013222190297912509,0.013222190297912509,0.013222190297912509,0.013222190297912509,0.973555619404175,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk043,2023-2024-2,study,0.16259577326626518,0.0,0.0,0.16259577326626518,0.16259577326626518,,,0.16259577326626518,0.16259577326626518,0.16259577326626518,0.16259577326626518,0.6748084534674696,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk042,2023-2024-2,study,0.014435294327878998,0.0,0.0,0.014435294327878998,0.014435294327878998,,,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.971129411344242,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl982,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl907,2023-2024-2,study,0.030846055693903068,0.0,0.0,0.030846055693903068,0.030846055693903068,,,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.9383078886121938,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl906,2023-2024-2,study,0.027174746958387026,0.0,0.0,0.027174746958387026,0.027174746958387026,,,0.027174746958387026,0.027174746958387026,0.027174746958387026,0.027174746958387026,0.945650506083226,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbl905,2023-2024-2,study,0.018185220601373786,0.0,0.0,0.018185220601373786,0.018185220601373786,,,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.9636295587972524,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxqqxbj964,2023-2024-2,study,0.050502137327214425,0.0,0.0,0.050502137327214425,0.050502137327214425,,,0.050502137327214425,0.050502137327214425,0.050502137327214425,0.050502137327214425,0.8989957253455712,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxqqxbj961,2023-2024-2,study,0.04576289135632738,0.0,0.0,0.04576289135632738,0.04576289135632738,,,0.04576289135632738,0.04576289135632738,0.04576289135632738,0.04576289135632738,0.9084742172873452,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxpqxbj987,2023-2024-2,study,0.06361023059874223,0.0,0.0,0.06361023059874223,0.06361023059874223,,,0.06361023059874223,0.06361023059874223,0.06361023059874223,0.06361023059874223,0.8727795388025156,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxpqxbj986,2023-2024-2,study,0.06891121799145372,0.0,0.0,0.06891121799145372,0.06891121799145372,,,0.06891121799145372,0.06891121799145372,0.06891121799145372,0.06891121799145372,0.8621775640170926,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxpqxbj985,2023-2024-2,study,0.06387332899074953,0.0,0.0,0.06387332899074953,0.06387332899074953,,,0.06387332899074953,0.06387332899074953,0.06387332899074953,0.06387332899074953,0.8722533420185009,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj802,2023-2024-2,study,0.045032381995113266,0.0,0.0,0.045032381995113266,0.045032381995113266,,,0.045032381995113266,0.045032381995113266,0.045032381995113266,0.045032381995113266,0.9099352360097734,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj793,2023-2024-2,study,0.045901798754857295,0.0,0.0,0.045901798754857295,0.045901798754857295,,,0.045901798754857295,0.045901798754857295,0.045901798754857295,0.045901798754857295,0.9081964024902854,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj791,2023-2024-2,study,0.030846055693903068,0.0,0.0,0.030846055693903068,0.030846055693903068,,,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.9383078886121938,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj772,2023-2024-2,study,0.016200411597739016,0.0,0.0,0.016200411597739016,0.016200411597739016,,,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.967599176804522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj769,2023-2024-2,study,0.0284419105170826,0.0,0.0,0.0284419105170826,0.0284419105170826,,,0.0284419105170826,0.0284419105170826,0.0284419105170826,0.0284419105170826,0.9431161789658348,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj741,2023-2024-2,study,0.02807876010712251,0.0,0.0,0.02807876010712251,0.02807876010712251,,,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.943842479785755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj739,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj737,2023-2024-2,study,0.05015221944668861,0.0,0.0,0.05015221944668861,0.05015221944668861,,,0.05015221944668861,0.05015221944668861,0.05015221944668861,0.05015221944668861,0.8996955611066227,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj018,2023-2024-2,study,0.03252573013932389,0.0,0.0,0.03252573013932389,0.03252573013932389,,,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.9349485397213522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj015,2023-2024-2,study,0.570565069541316,0.0,0.0,0.570565069541316,0.570565069541316,,,0.570565069541316,0.570565069541316,0.570565069541316,0.570565069541316,0.14113013908263206,middle_correction,middle_zone_base_only,middle_zone_base_only,medium,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk927,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk926,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk880,2023-2024-2,study,0.023296295228883563,0.0,0.0,0.023296295228883563,0.023296295228883563,,,0.023296295228883563,0.023296295228883563,0.023296295228883563,0.023296295228883563,0.9534074095422329,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk844,2023-2024-2,study,0.017584048690582395,0.0,0.0,0.017584048690582395,0.017584048690582395,,,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.9648319026188352,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk843,2023-2024-2,study,0.020067108929384563,0.0,0.0,0.020067108929384563,0.020067108929384563,,,0.020067108929384563,0.020067108929384563,0.020067108929384563,0.020067108929384563,0.9598657821412309,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk841,2023-2024-2,study,0.022291684907515933,0.0,0.0,0.022291684907515933,0.022291684907515933,,,0.022291684907515933,0.022291684907515933,0.022291684907515933,0.022291684907515933,0.9554166301849681,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk792,2023-2024-2,study,0.008567534648911454,0.0,0.0,0.008567534648911454,0.008567534648911454,,,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.9828649307021771,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk791,2023-2024-2,study,0.01945852550473303,0.0,0.0,0.01945852550473303,0.01945852550473303,,,0.01945852550473303,0.01945852550473303,0.01945852550473303,0.01945852550473303,0.9610829489905339,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk733,2023-2024-2,study,0.2528675121814615,0.0,0.0,0.2528675121814615,0.2528675121814615,,,0.2528675121814615,0.2528675121814615,0.2528675121814615,0.2528675121814615,0.49426497563707705,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk677,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk676,2023-2024-2,study,0.013222190297912509,0.0,0.0,0.013222190297912509,0.013222190297912509,,,0.013222190297912509,0.013222190297912509,0.013222190297912509,0.013222190297912509,0.973555619404175,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
